0.462,0.845,11,-4.328,0,0.426,0.179,0.243,0.166,0.685,86.612,4,2
0.686,0.893,5,-4.435,1,0.297,0.251,0,0.719,0.704,90.757,4,2
0.449,0.665,11,-12.741,1,0.359,0.353,0,0.292,0.662,90.226,4,2
0.84,0.558,4,-12.548,0,0.38,0.02,0,0.16,0.614,91.35,4,2
0.728,0.82,10,-4.841,0,0.31,0.0767,0,0.0416,0.724,88.066,4,2
0.809,0.848,6,-5.917,1,0.303,0.0262,0,0.079,0.545,95.963,4,2
0.517,0.862,4,-6.353,0,0.36,0.177,0,0.219,0.705,173.728,4,2
0.745,0.758,5,-5.187,0,0.427,0.0676,0,0.104,0.748,94.943,4,2
0.883,0.564,6,-6.783,0,0.285,0.0539,0.163,0.12,0.772,88.355,4,2
0.723,0.581,6,-6.334,1,0.208,0.477,0.0009,0.0946,0.673,80.007,4,2
0.396,0.714,8,-9.761,1,0.142,0.129,0,0.103,0.421,77.713,4,2
0.325,0.635,8,-7.499,0,0.249,0.175,9.75e-06,0.124,0.266,111.927,3,2
0.747,0.504,8,-7.979,1,0.142,0.0405,0.00266,0.109,0.404,132.002,4,2
0.531,0.78,11,-7.141,0,0.386,0.161,0,0.263,0.365,172.143,4,2
0.841,0.739,6,-5.641,0,0.273,0.0251,0.000238,0.0437,0.865,166.037,4,2
0.572,0.917,1,-1.766,1,0.263,0.0555,0.000352,0.0622,0.644,108.367,5,2
0.512,0.698,8,-8.302,0,0.377,0.00793,0,0.256,0.782,130.247,3,2
0.734,0.942,7,-5.078,1,0.255,0.298,0,0.129,0.857,114.04,4,2
0.731,0.748,6,-5.327,1,0.303,0.375,0,0.0978,0.604,87.957,4,2
0.647,0.793,2,-5.526,1,0.202,0.302,0,0.271,0.676,96.027,4,2
0.799,0.705,6,-11.768,0,0.294,0.0305,4.23e-06,0.365,0.705,104.878,4,2
0.641,0.691,8,-3.841,1,0.395,0.201,0,0.0756,0.687,191.363,4,2
0.669,0.736,9,-4.28,0,0.0856,0.553,0.000779,0.108,0.539,176.09,4,2
0.626,0.758,9,-4.002,0,0.243,0.0217,0,0.37,0.642,140.021,4,2
0.543,0.739,6,-4.868,0,0.423,0.287,0.545,0.282,0.62,94.516,4,2
0.569,0.74,0,-6.235,1,0.283,0.251,2.68e-06,0.134,0.721,180.559,4,2
0.619,0.476,9,-10.726,1,0.184,0.415,1.94e-06,0.259,0.644,80.151,4,2
0.571,0.78,8,-7.608,1,0.228,0.234,0.00281,0.285,0.538,74.988,4,2
0.476,0.685,8,-7.801,1,0.196,0.0414,0,0.301,0.324,80.564,4,2
0.415,0.705,8,-8.86,1,0.41,0.142,6.57e-06,0.22,0.413,165.391,4,2
0.677,0.676,4,-5.549,0,0.326,0.909,2.46e-05,0.108,0.736,86.813,4,2
0.251,0.909,9,-3.607,1,0.364,0.161,0,0.104,0.418,78.831,4,2
0.443,0.76,8,-2.29,0,0.3,0.334,0,0.458,0.655,82.485,4,2
0.513,0.501,2,-10.43,1,0.189,0.002,6.2e-06,0.186,0.49,105.778,5,2
0.757,0.745,11,-5.601,0,0.119,0.0505,0,0.136,0.433,114.999,4,2
0.924,0.62,11,-6.109,1,0.109,0.00121,0.00886,0.1,0.628,113.975,4,2
0.551,0.608,7,-7.475,1,0.139,0.336,1.32e-06,0.0681,0.605,92.939,4,2
0.605,0.957,9,-4.371,1,0.505,0.0937,1.47e-05,0.549,0.314,88.235,4,2
0.814,0.775,7,-4.416,1,0.328,0.00659,3.47e-05,0.131,0.476,92.433,4,2
0.833,0.665,2,-7.086,1,0.0744,0.152,4.44e-05,0.15,0.839,92.044,4,2
0.617,0.803,10,-5.461,0,0.422,0.21,7.91e-05,0.0853,0.852,172.289,4,2
0.765,0.868,1,-5.92,1,0.432,0.105,4.71e-05,0.129,0.687,90.113,4,2
0.869,0.649,10,-7.954,0,0.275,0.276,0,0.209,0.66,92.296,4,2
0.817,0.595,6,-10.144,0,0.264,0.0207,0,0.155,0.383,92.931,4,2
0.873,0.597,11,-9.161,0,0.417,0.0156,0,0.324,0.474,105.933,4,2
0.819,0.673,2,-7.595,1,0.205,0.0379,0,0.111,0.647,76.024,4,2
0.849,0.705,8,-4.671,1,0.231,0.0954,0,0.335,0.673,92.706,4,2
0.913,0.732,8,-7.148,0,0.281,0.23,5.42e-06,0.0426,0.67,91.045,4,2
0.842,0.681,2,-5.79,1,0.169,0.293,0,0.281,0.45,91.389,4,2
0.712,0.906,9,-5.981,0,0.0912,0.0185,0.0802,0.342,0.858,77.01,4,2
0.776,0.77,6,-6.081,1,0.156,0.00288,0.00019,0.334,0.576,92.526,4,2
0.854,0.806,7,-5.516,1,0.337,0.00533,0,0.157,0.667,99.38,4,2
0.915,0.719,11,-6.411,0,0.161,0.0285,0,0.0444,0.799,97.614,4,2
0.819,0.833,1,-4.322,1,0.323,0.0102,0,0.133,0.762,96.755,4,2
0.707,0.91,7,-7.644,1,0.124,0.0309,0,0.0833,0.838,83.957,4,2
0.703,0.624,4,-5.189,0,0.17,0.261,0,0.105,0.294,89.956,4,2
0.642,0.881,7,-4.866,1,0.428,0.0554,0,0.322,0.701,180.101,4,2
0.811,0.564,1,-8.983,1,0.432,0.147,0,0.101,0.647,92.418,4,2
0.794,0.609,11,-8.755,1,0.445,0.186,0,0.216,0.795,92.14,4,2
0.723,0.872,8,-6.623,0,0.388,0.158,0,0.376,0.688,85.968,4,2
0.543,0.7,2,-6.264,1,0.323,0.0884,0,0.101,0.3,87.261,4,2
0.91,0.502,6,-7.648,0,0.155,0.153,8.43e-06,0.0605,0.855,96.035,4,2
0.837,0.665,9,-9.299,0,0.117,0.018,0,0.339,0.795,78.019,4,2
0.573,0.617,8,-7.579,1,0.291,0.0431,0,0.32,0.318,109.582,4,2
0.829,0.674,7,-5.592,0,0.175,0.0535,9.63e-05,0.614,0.838,94.914,4,2
0.778,0.482,5,-9.46,1,0.19,0.571,0.000114,0.202,0.744,96.01,4,2
0.563,0.465,2,-10.196,0,0.302,0.411,1.52e-05,0.114,0.493,83.959,4,2
0.658,0.918,1,-4.0,1,0.385,0.071,1.59e-05,0.397,0.696,94.753,4,2
0.848,0.793,2,-5.98,1,0.368,0.183,0,0.401,0.807,98.061,4,2
0.564,0.694,11,-7.697,1,0.349,0.273,0,0.154,0.562,93.58,4,2
0.854,0.784,10,-5.176,0,0.402,0.17,0,0.352,0.674,90.069,4,2
0.775,0.809,2,-4.218,1,0.386,0.0117,4.92e-06,0.857,0.866,90.781,4,2
0.474,0.624,5,-5.502,0,0.341,0.226,0,0.489,0.448,76.616,1,2
0.759,0.496,2,-9.624,1,0.374,0.197,7.8e-06,0.0769,0.575,81.048,4,2
0.736,0.584,1,-7.212,1,0.263,0.0942,0,0.266,0.943,80.636,4,2
0.765,0.597,4,-14.185,0,0.275,0.162,0.000608,0.0822,0.83,173.616,4,2
0.798,0.63,6,-3.923,0,0.47,0.295,0,0.267,0.689,87.148,4,2
0.816,0.385,6,-8.879,0,0.193,0.23,4.24e-06,0.111,0.168,135.03,4,2
0.757,0.706,2,-7.055,1,0.245,0.0505,0,0.187,0.628,88.842,4,2
0.809,0.38,7,-16.181,1,0.272,0.0417,0,0.0634,0.634,83.687,4,2
0.858,0.741,0,-8.287,1,0.0753,7.84e-05,0.000261,0.186,0.862,151.071,4,2
0.714,0.698,2,-7.842,1,0.101,0.199,9.67e-06,0.0866,0.319,94.005,4,2
0.629,0.813,10,-5.325,0,0.61,0.0953,0,0.341,0.843,82.829,4,2
0.741,0.832,1,-4.012,1,0.176,0.037,1.02e-06,0.0675,0.6,181.962,4,2
0.821,0.856,6,-3.172,0,0.266,0.0475,0,0.347,0.533,91.023,4,2
0.72,0.598,10,-12.108,1,0.158,0.35,0,0.601,0.726,90.951,4,2
0.66,0.677,5,-6.774,0,0.472,0.053,0,0.111,0.794,128.141,3,2
0.788,0.652,2,-2.459,1,0.165,0.24,2.12e-06,0.0712,0.241,89.033,4,2
0.85,0.725,6,-4.135,0,0.147,0.234,6.31e-05,0.104,0.7,91.973,4,2
0.516,0.751,3,-6.832,0,0.108,0.822,0,0.918,0.758,81.317,4,2
0.533,0.565,2,-6.769,1,0.199,0.285,0,0.665,0.0936,78.393,4,2
0.802,0.54,0,-14.261,1,0.318,0.0134,1.92e-06,0.343,0.551,96.077,4,2
0.624,0.778,9,-6.214,1,0.143,0.216,0.122,0.111,0.457,157.81,4,2
0.584,0.408,11,-8.358,0,0.326,0.00125,2.32e-05,0.288,0.551,82.88,4,2
0.605,0.685,6,-6.824,1,0.502,0.505,0,0.123,0.85,174.148,4,2
0.545,0.853,4,-5.547,0,0.441,0.00302,0,0.165,0.626,77.498,4,2
0.505,0.883,6,-6.121,1,0.468,0.26,1.18e-06,0.429,0.732,91.11,4,2
0.501,0.612,8,-6.681,1,0.38,0.215,0,0.109,0.27,84.024,4,2
0.502,0.655,11,-9.367,0,0.46,0.011,0,0.182,0.335,169.714,4,2
0.526,0.798,10,-4.736,0,0.369,0.203,0,0.202,0.626,160.833,4,2
0.69,0.688,6,-9.361,0,0.239,0.0702,0.000275,0.106,0.596,93.103,4,2
0.829,0.72,1,-7.245,1,0.338,0.244,0,0.0742,0.689,180.12,4,2
0.807,0.769,7,-3.644,0,0.269,0.0664,0,0.0618,0.705,99.664,4,2
0.538,0.755,2,-11.821,1,0.399,0.0512,0,0.0626,0.433,175.214,4,2
0.562,0.826,11,-7.598,1,0.353,0.129,0,0.0962,0.604,73.252,4,2
0.412,0.955,9,-6.89,1,0.56,0.14,0,0.404,0.436,83.219,1,2
0.681,0.791,6,-7.186,1,0.319,0.309,0,0.115,0.83,80.548,4,2
0.785,0.651,10,-5.772,0,0.0779,0.00239,0.00051,0.151,0.568,94.611,4,2
0.651,0.893,6,-7.102,1,0.296,0.189,0.000159,0.278,0.678,95.652,4,2
0.482,0.908,1,-7.488,0,0.85,0.00347,0,0.289,0.595,189.816,4,2
0.773,0.62,4,-7.953,0,0.238,0.0234,4.05e-05,0.046,0.581,175.297,4,2
0.357,0.592,5,-6.401,0,0.0722,0.0671,2.44e-05,0.206,0.512,172.497,4,2
0.725,0.452,11,-9.335,0,0.0335,0.291,0.0046,0.0909,0.377,125.022,4,2
0.481,0.664,4,-4.035,0,0.211,0.253,0,0.57,0.555,120.009,4,2
0.433,0.468,10,-11.21,0,0.0875,0.00722,1.05e-06,0.143,0.106,140.849,4,2
0.576,0.848,0,-5.283,1,0.0561,0.257,0,0.151,0.585,166.043,4,2
0.413,0.903,6,-3.192,1,0.324,0.132,0,0.0808,0.714,107.069,4,2
0.811,0.461,10,-8.935,0,0.18,0.00281,0,0.0533,0.476,94.053,4,2
0.453,0.823,10,-4.748,0,0.388,0.0164,0,0.255,0.445,192.132,4,2
0.494,0.928,1,-3.175,1,0.296,0.00505,0,0.253,0.446,90.139,4,2
0.618,0.752,5,-5.366,0,0.393,0.0539,0,0.133,0.641,171.338,4,2
0.678,0.729,1,-4.87,1,0.328,0.0182,0,0.345,0.518,96.482,4,2
0.635,0.66,7,-4.847,1,0.357,0.0417,0,0.351,0.193,82.16,4,2
0.425,0.959,11,-4.54,0,0.459,0.049,0,0.781,0.566,177.813,4,2
0.482,0.435,3,-8.308,1,0.26,0.769,8.34e-05,0.196,0.614,145.239,4,2
0.803,0.852,11,-1.848,1,0.332,0.0549,0,0.0718,0.803,91.577,4,2
0.382,0.864,4,-5.17,1,0.103,0.16,2.18e-06,0.159,0.555,89.267,4,2
0.559,0.851,10,-6.117,0,0.31,0.208,0,0.617,0.74,85.588,4,2
0.892,0.742,10,-4.399,0,0.144,0.0676,0,0.0986,0.591,97.985,4,2
0.525,0.861,5,-1.919,0,0.136,0.192,0,0.235,0.649,135.305,4,2
0.846,0.875,7,-3.575,1,0.22,0.000621,0.000239,0.644,0.198,89.966,4,2
0.704,0.727,4,-5.341,0,0.127,0.0513,5.49e-06,0.24,0.597,78.023,4,2
0.683,0.843,10,-3.012,0,0.252,0.0436,0,0.183,0.581,78.074,4,2
0.704,0.896,1,-3.066,1,0.335,0.0913,0,0.112,0.661,90.141,4,2
0.56,0.895,9,-4.737,1,0.369,0.00124,0.000214,0.723,0.277,180.447,4,2
0.64,0.833,11,-3.151,0,0.348,0.00483,3.62e-06,0.209,0.534,99.967,4,2
0.61,0.707,4,-5.696,0,0.107,0.268,0,0.164,0.395,79.948,4,2
0.77,0.595,5,-7.862,0,0.223,0.125,0,0.126,0.104,142.088,4,2
0.29,0.929,6,-5.806,1,0.468,0.0232,3.47e-06,0.806,0.632,49.554,5,2
0.593,0.846,1,-4.969,1,0.285,0.135,4.75e-06,0.122,0.601,93.968,4,2
0.816,0.556,11,-8.766,1,0.0509,0.0666,0.00443,0.113,0.733,93.021,4,2
0.771,0.818,2,-5.303,1,0.237,0.057,0,0.249,0.869,93.576,4,2
0.917,0.883,6,-3.445,1,0.215,0.185,0,0.312,0.819,118.095,4,2
0.697,0.757,1,-6.326,0,0.389,0.095,0,0.126,0.329,148.229,4,2
0.712,0.561,1,-7.703,0,0.372,0.00693,0,0.224,0.621,89.194,4,2
0.566,0.754,9,-8.951,1,0.371,0.439,0,0.607,0.567,168.125,4,2
0.505,0.935,5,-3.846,1,0.236,0.791,0,0.462,0.716,83.39,4,2
0.619,0.702,0,-8.505,1,0.325,0.55,0,0.111,0.691,81.227,4,2
0.634,0.976,1,-3.003,0,0.0879,0.0383,0,0.42,0.14,129.972,4,2
0.663,0.774,1,-4.61,1,0.473,0.0263,0,0.232,0.776,173.561,4,2
0.647,0.729,4,-6.991,0,0.318,0.01,0,0.0997,0.533,174.054,4,2
0.423,0.719,7,-6.74,1,0.491,0.0514,0,0.295,0.763,165.966,4,2
0.712,0.847,11,-3.088,0,0.147,0.00814,0,0.381,0.594,148.936,4,2
0.698,0.83,1,-5.668,1,0.093,0.00471,0,0.151,0.686,155.029,4,2
0.699,0.7,6,-6.508,1,0.212,0.0887,0,0.0771,0.534,158.026,4,2
0.742,0.742,11,-6.659,0,0.109,0.00235,0,0.257,0.412,143.971,4,2
0.371,0.798,0,-5.899,1,0.0791,0.00977,8.84e-05,0.086,0.112,90.753,4,2
0.583,0.682,10,-7.679,0,0.0683,0.665,0,0.241,0.751,92.314,4,2
0.551,0.623,5,-9.094,1,0.318,0.138,0.00136,0.146,0.397,96.492,4,2
0.377,0.768,5,-7.953,0,0.34,0.153,0.00157,0.509,0.625,132.051,3,2
0.659,0.885,2,-5.18,1,0.476,0.0223,0,0.204,0.657,115.859,4,2
0.66,0.749,9,-6.631,0,0.308,0.203,0,0.273,0.768,95.083,4,2
0.465,0.921,1,-4.153,1,0.383,0.00446,0,0.566,0.307,140.012,4,2
0.534,0.725,7,-13.817,1,0.442,0.0404,0,0.42,0.606,96.31,5,2
0.602,0.481,2,-12.398,1,0.13,0.135,5.71e-06,0.223,0.725,82.104,4,2
0.651,0.581,4,-12.889,0,0.318,0.0621,0,0.444,0.629,82.923,4,2
0.584,0.671,4,-11.138,0,0.222,0.162,0,0.0994,0.524,86.877,4,2
0.797,0.885,8,-4.19,1,0.361,0.132,0,0.664,0.844,91.967,4,2
0.349,0.892,6,-3.011,1,0.351,0.112,0,0.212,0.849,172.639,4,2
0.747,0.489,9,-9.965,1,0.269,0.0354,0,0.0731,0.348,86.438,4,2
0.455,0.661,7,-8.528,1,0.367,0.223,0,0.395,0.655,165.056,4,2
0.689,0.874,4,-4.317,0,0.273,0.189,0,0.0722,0.829,89.984,4,2
0.864,0.74,7,-4.448,0,0.249,0.166,0,0.629,0.701,94.012,4,2
0.383,0.849,5,-6.24,1,0.123,0.018,1.27e-06,0.396,0.594,96.258,4,2
0.479,0.966,1,-5.605,1,0.48,0.00197,0,0.313,0.259,170.375,4,2
0.665,0.799,7,-4.534,1,0.254,0.081,0,0.0665,0.75,81.747,4,2
0.943,0.851,1,-8.535,1,0.178,0.00708,0,0.0463,0.678,106.867,4,2
0.485,0.412,1,-11.513,1,0.207,0.0069,3.28e-06,0.122,0.403,182.345,4,2
0.577,0.653,7,-6.407,1,0.293,0.019,0,0.662,0.46,147.939,4,2
0.478,0.922,2,-6.414,1,0.496,0.0571,0,0.0961,0.622,82.221,4,2
0.697,0.873,11,-7.467,0,0.414,0.0113,0,0.159,0.627,115.843,4,2
0.387,0.666,10,-6.45,0,0.188,0.11,2.6e-05,0.109,0.385,155.558,4,2
0.612,0.734,7,-8.223,1,0.443,0.0851,5.81e-06,0.641,0.416,150.922,4,2
0.579,0.735,7,-7.266,0,0.0489,0.341,0,0.088,0.411,137.98,4,2
0.72,0.691,1,-6.266,1,0.0328,0.0486,2.16e-05,0.174,0.34,115.966,4,2
0.712,0.887,2,-5.049,1,0.144,0.0192,1.11e-05,0.0597,0.63,98.036,4,2
0.771,0.657,1,-5.772,0,0.0719,0.000243,0,0.271,0.119,138.956,4,2
0.466,0.715,1,-6.449,1,0.493,0.266,0,0.634,0.842,176.942,4,2
0.411,0.95,10,-7.129,0,0.461,0.263,5.18e-06,0.373,0.462,178.202,4,2
0.49,0.826,1,-5.333,1,0.0599,0.203,0,0.116,0.804,82.554,4,2
0.46,0.632,10,-5.098,0,0.102,0.0338,0,0.213,0.199,79.93,3,2
0.752,0.794,7,-6.048,1,0.251,0.00208,2.07e-05,0.188,0.895,160.266,4,2
0.528,0.646,4,-7.035,0,0.326,0.185,0.000813,0.134,0.534,95.747,4,2
0.728,0.601,1,-6.472,0,0.251,0.0114,0,0.249,0.22,146.0,4,2
0.877,0.71,7,-7.058,1,0.139,0.017,0,0.1,0.51,95.832,4,2
0.706,0.882,9,-2.957,1,0.209,0.0157,0,0.142,0.628,92.042,4,2
0.721,0.762,7,-7.341,1,0.343,0.148,0,0.117,0.65,93.004,4,2
0.846,0.684,6,-7.208,1,0.291,0.0329,0,0.306,0.747,98.825,4,2
0.774,0.672,8,-4.596,1,0.0502,0.0193,0,0.307,0.334,101.943,4,2
0.793,0.825,1,-6.966,0,0.341,0.235,0,0.319,0.798,93.792,4,2
0.904,0.521,6,-5.376,1,0.172,0.137,0,0.0528,0.779,93.996,4,2
0.763,0.433,2,-16.359,1,0.0759,0.0353,0,0.0665,0.539,102.044,4,2
0.529,0.954,11,-3.512,0,0.4,0.234,1.85e-05,0.382,0.393,86.674,4,2
0.731,0.765,10,-5.539,0,0.231,0.224,0,0.0977,0.772,108.01,4,2
0.51,0.852,4,-2.979,0,0.418,0.313,0,0.297,0.392,83.091,4,2
0.73,0.797,6,-4.699,1,0.256,0.00461,6.35e-05,0.0315,0.736,95.974,4,2
0.634,0.7,10,-7.538,0,0.404,0.0442,0,0.158,0.494,178.066,4,2
0.954,0.47,4,-12.705,1,0.168,0.000771,0,0.909,0.553,107.591,4,2
0.768,0.837,1,-6.568,1,0.376,0.0104,2.66e-05,0.0439,0.819,89.063,4,2
0.777,0.876,1,-5.362,0,0.339,0.0483,0.000774,0.126,0.887,158.041,4,2
0.754,0.797,10,-6.283,0,0.404,0.164,0,0.126,0.726,111.995,4,2
0.601,0.858,2,-5.972,1,0.47,0.0217,0,0.304,0.451,121.14,5,2
0.527,0.838,9,-5.256,1,0.27,0.0482,1.16e-05,0.95,0.114,90.329,4,2
0.445,0.738,4,-6.307,0,0.192,0.191,0,0.526,0.372,81.292,4,2
0.678,0.752,1,-4.229,1,0.269,0.0569,0,0.314,0.826,82.878,4,2
0.771,0.891,3,-3.882,0,0.271,0.061,0,0.3,0.682,77.997,4,2
0.791,0.673,6,-3.95,0,0.179,0.0306,0,0.0678,0.8,87.935,4,2
0.701,0.872,4,-5.512,0,0.33,0.0643,0,0.0709,0.489,86.029,4,2
0.63,0.758,7,-8.128,0,0.195,0.358,3.42e-06,0.276,0.375,121.977,4,2
0.531,0.974,8,-3.863,1,0.428,0.227,0,0.0722,0.529,82.892,4,2
0.605,0.602,0,-6.837,0,0.398,0.177,0,0.405,0.829,82.261,4,2
0.847,0.654,6,-8.013,0,0.17,0.0026,0.000331,0.135,0.786,93.975,4,2
0.884,0.652,9,-6.021,1,0.282,0.241,0,0.0936,0.645,92.565,4,2
0.811,0.517,5,-8.037,0,0.204,0.0186,0,0.241,0.911,93.093,4,2
0.59,0.911,3,-5.353,0,0.162,0.109,0,0.117,0.58,140.586,4,2
0.613,0.893,4,-6.159,0,0.327,0.283,7.77e-05,0.0386,0.897,87.709,4,2
0.632,0.731,1,-4.191,1,0.262,0.0826,0,0.0514,0.785,89.483,4,2
0.469,0.73,6,-4.846,1,0.267,0.0123,0,0.408,0.333,80.682,4,2
0.886,0.603,11,-5.59,0,0.191,0.00407,0,0.159,0.659,125.734,4,2
0.846,0.827,1,-5.713,1,0.151,0.00904,3.12e-05,0.0448,0.815,96.099,4,2
0.875,0.713,1,-4.758,0,0.207,0.0536,0,0.132,0.814,93.811,4,2
0.842,0.679,1,-9.873,1,0.386,0.0493,0,0.0522,0.778,47.419,4,2
0.549,0.773,1,-3.361,1,0.191,0.00262,0,0.215,0.315,78.967,4,2
0.472,0.727,6,-5.4,1,0.374,0.0646,0,0.377,0.739,176.006,4,2
0.548,0.892,6,-4.403,0,0.597,0.0838,0,0.0842,0.671,172.248,4,2
0.772,0.719,10,-9.567,0,0.419,0.188,0,0.131,0.768,84.06,4,2
0.88,0.497,11,-15.978,0,0.141,0.0159,1.84e-05,0.0449,0.841,113.821,4,2
0.924,0.46,10,-12.913,0,0.361,0.0167,0,0.107,0.411,95.49,4,2
0.82,0.425,4,-12.67,0,0.362,0.0604,7.51e-06,0.209,0.424,177.369,4,2
0.784,0.899,4,-4.063,0,0.129,0.00128,3.29e-06,0.0669,0.755,109.069,4,2
0.587,0.787,4,-6.361,0,0.214,0.0882,0,0.285,0.507,88.932,4,2
0.525,0.746,7,-5.81,1,0.219,0.175,0,0.323,0.755,173.544,4,2
0.62,0.824,5,-3.951,0,0.22,0.286,0,0.374,0.661,83.587,4,2
0.713,0.816,0,-5.664,1,0.32,0.523,1.54e-06,0.128,0.59,150.086,4,2
0.543,0.775,0,-4.138,1,0.15,0.0869,0,0.358,0.332,79.91,4,2
0.565,0.885,2,-4.575,1,0.308,0.42,0,0.611,0.529,168.09,4,2
0.505,0.926,11,-4.965,1,0.258,0.311,0,0.275,0.569,84.683,4,2
0.904,0.649,5,-6.851,1,0.331,0.0405,0,0.075,0.51,149.995,4,2
0.769,0.601,1,-8.402,1,0.171,0.0031,0,0.272,0.448,168.996,4,2
0.943,0.783,10,-4.649,1,0.105,0.446,0,0.0956,0.509,119.892,4,2
0.786,0.648,9,-6.626,1,0.282,0.0225,0,0.385,0.0646,140.069,4,2
0.785,0.572,11,-9.383,1,0.0859,0.00811,0,0.111,0.477,140.032,4,2
0.859,0.755,8,-6.492,1,0.275,0.0116,0,0.0735,0.598,142.991,4,2
0.719,0.991,9,-0.335,1,0.268,0.0834,0,0.239,0.344,130.585,4,2
0.862,0.668,1,-5.181,0,0.198,0.00605,0,0.156,0.532,84.809,4,2
0.769,0.695,7,-10.904,1,0.0612,0.0298,4.83e-06,0.756,0.706,95.098,4,2
0.559,0.596,11,-6.238,1,0.391,0.0257,1.01e-05,0.172,0.366,94.711,4,2
0.696,0.7,1,-4.929,1,0.24,0.0191,0,0.185,0.942,96.03,4,2
0.765,0.693,7,-5.582,1,0.136,0.00513,0,0.149,0.743,96.051,4,2
0.837,0.902,6,-3.299,1,0.0947,0.03,0,0.11,0.753,97.023,4,2
0.562,0.804,9,-4.759,1,0.135,0.257,0,0.162,0.36,148.222,4,2
0.569,0.691,1,-6.462,0,0.318,0.0334,0,0.153,0.189,180.056,4,2
0.624,0.892,1,-3.5,1,0.357,0.17,0,0.15,0.602,179.972,4,2
0.78,0.686,11,-4.153,1,0.181,0.00224,6.08e-05,0.0788,0.427,178.404,4,2
0.671,0.835,11,-4.441,1,0.24,0.0173,0,0.139,0.573,80.525,4,2
0.793,0.552,1,-8.051,1,0.313,0.00806,0,0.212,0.31,86.633,4,2
0.873,0.811,6,-3.739,0,0.218,0.0103,0.00135,0.0443,0.869,98.681,4,2
0.834,0.624,11,-7.452,0,0.17,0.374,0.000148,0.0718,0.96,92.985,4,2
0.726,0.669,7,-4.669,1,0.219,0.00486,0,0.0883,0.522,84.993,4,2
0.734,0.785,9,-3.923,1,0.158,0.363,3.05e-06,0.108,0.424,83.48,4,2
0.644,0.703,2,-4.259,1,0.22,0.00674,0.0174,0.275,0.649,177.046,4,2
0.726,0.735,2,-3.407,1,0.177,0.0156,0,0.304,0.236,82.0,4,2
0.654,0.818,5,-4.944,0,0.296,0.00949,0,0.0652,0.564,94.971,4,2
0.564,0.7,11,-7.794,1,0.271,0.0195,0,0.133,0.149,83.198,4,2
0.641,0.85,11,-4.603,1,0.171,0.0667,9.47e-06,0.0978,0.576,158.001,4,2
0.712,0.679,11,-8.137,1,0.247,0.00269,0,0.196,0.491,170.076,4,2
0.766,0.593,8,-5.999,0,0.267,0.0239,0,0.0935,0.521,92.005,4,2
0.849,0.794,9,-5.121,1,0.198,0.182,0,0.0994,0.951,104.034,4,2
0.748,0.767,11,-7.806,0,0.172,0.0267,0,0.334,0.519,133.929,4,2
0.845,0.626,4,-4.11,0,0.0412,0.01,0,0.303,0.171,141.984,4,2
0.57,0.86,1,-5.075,0,0.438,0.312,0,0.123,0.495,152.797,4,2
0.656,0.763,1,-5.25,1,0.339,0.15,6.41e-05,0.139,0.587,99.903,4,2
0.417,0.964,4,-2.665,0,0.181,0.0572,7.3e-05,0.375,0.643,91.964,4,2
0.622,0.741,6,-5.254,0,0.22,0.0115,1.32e-05,0.107,0.476,85.117,4,2
0.777,0.72,1,-7.58,1,0.223,0.0168,9.47e-05,0.153,0.607,97.175,4,2
0.44,0.62,4,-9.582,0,0.29,0.0103,0,0.208,0.343,81.922,4,2
0.632,0.746,6,-6.257,0,0.288,0.0354,0.000895,0.115,0.381,90.045,4,2
0.743,0.721,8,-7.272,1,0.304,0.24,0,0.118,0.458,172.032,4,2
0.924,0.689,6,-9.207,0,0.231,0.0117,0,0.107,0.861,98.075,4,2
0.477,0.975,5,-1.961,0,0.386,0.107,0,0.324,0.507,83.164,1,2
0.631,0.878,6,-6.189,0,0.317,0.0587,0.00021,0.0723,0.675,93.307,4,2
0.508,0.872,4,-3.996,0,0.39,0.145,0,0.313,0.281,175.967,4,2
0.689,0.494,8,-10.42,0,0.516,0.697,5.26e-06,0.476,0.684,94.534,4,2
0.715,0.89,4,-5.515,0,0.234,0.152,0,0.436,0.664,152.646,4,2
0.788,0.859,1,-5.542,1,0.315,0.127,0,0.348,0.769,140.027,4,2
0.657,0.523,8,-4.907,1,0.0614,0.0462,0,0.322,0.0382,140.046,4,2
0.499,0.772,5,-5.274,1,0.234,0.0533,0,0.0769,0.544,105.204,5,2
0.554,0.728,6,-4.025,1,0.345,0.00595,0,0.0433,0.522,176.587,4,2
0.811,0.784,5,-3.081,0,0.251,0.00421,0,0.298,0.546,89.01,4,2
0.819,0.749,10,-8.923,0,0.235,0.00187,3.9e-06,0.053,0.553,105.399,4,2
0.792,0.654,1,-4.832,1,0.339,0.484,0,0.0883,0.824,91.39,4,2
0.689,0.901,8,-6.466,1,0.292,0.00949,0,0.431,0.509,144.081,4,2
0.81,0.574,7,-8.763,1,0.229,0.0133,7.5e-05,0.25,0.29,136.0,4,2
0.817,0.758,6,-7.415,1,0.182,0.0183,9.97e-06,0.0804,0.705,137.487,4,2
0.522,0.654,11,-7.14,0,0.322,0.701,0,0.207,0.508,77.74,3,2
0.62,0.562,5,-7.254,0,0.383,0.294,0,0.163,0.62,92.007,4,2
0.522,0.732,0,-6.107,1,0.32,0.108,0,0.0957,0.884,83.972,4,2
0.799,0.957,0,-6.323,1,0.306,0.00101,3.32e-06,0.0615,0.639,157.795,4,2
