0.667,0.155,5,-15.383,1,0.194,0.869,0.952,0.117,0.404,112.979,3,0
0.566,0.339,0,-13.799,0,0.0783,0.584,0.502,0.102,0.828,143.875,4,0
0.798,0.12,3,-18.932,0,0.0544,0.947,0.779,0.11,0.768,130.905,4,0
0.689,0.232,8,-10.231,1,0.0504,0.97,0.419,0.125,0.88,105.543,4,0
0.635,0.125,1,-14.471,0,0.142,0.843,0.864,0.11,0.326,83.651,3,0
0.716,0.111,5,-11.215,1,0.0852,0.989,0.801,0.188,0.685,127.964,4,0
0.633,0.309,9,-13.621,1,0.217,0.591,0.965,0.157,0.573,108.861,4,0
0.616,0.243,0,-12.932,0,0.0423,0.875,0.96,0.135,0.593,123.331,4,0
0.714,0.433,8,-11.748,1,0.0574,0.927,0.189,0.307,0.418,96.071,4,0
0.737,0.371,2,-12.115,0,0.171,0.894,0.802,0.144,0.522,72.568,4,0
0.673,0.351,0,-13.284,1,0.0815,0.684,0.755,0.0963,0.715,104.57,4,0
0.787,0.154,2,-19.141,0,0.0575,0.983,0.921,0.095,0.886,134.964,5,0
0.816,0.211,7,-15.495,1,0.0854,0.91,0.133,0.106,0.891,73.499,4,0
0.659,0.357,1,-15.742,1,0.178,0.753,0.898,0.0948,0.549,136.076,4,0
0.722,0.137,0,-12.148,0,0.138,0.993,0.695,0.128,0.964,82.459,4,0
0.684,0.217,9,-14.419,1,0.409,0.734,0.939,0.123,0.382,74.79,4,0
0.795,0.382,3,-15.11,1,0.117,0.812,0.185,0.104,0.443,152.891,4,0
0.735,0.271,0,-15.877,1,0.0474,0.959,5.93e-05,0.395,0.835,140.011,5,0
0.603,0.288,5,-15.442,0,0.0439,0.887,0.453,0.0934,0.537,75.122,4,0
0.5,0.27,0,-15.035,1,0.0403,0.946,0.756,0.113,0.365,132.138,4,0
0.789,0.311,5,-11.75,0,0.0646,0.992,0.898,0.101,0.779,106.17,4,0
0.766,0.371,5,-14.721,1,0.0554,0.223,0.718,0.106,0.517,121.11,4,0
0.495,0.166,5,-14.385,1,0.0913,0.995,0.907,0.115,0.626,143.112,4,0
0.618,0.207,0,-14.995,0,0.0502,0.893,0.918,0.139,0.845,119.828,4,0
0.51,0.249,1,-13.145,1,0.0938,0.944,0.564,0.192,0.914,124.778,4,0
0.569,0.291,2,-15.913,0,0.111,0.897,0.852,0.111,0.481,139.108,4,0
0.509,0.189,0,-17.947,1,0.0875,0.912,0.872,0.15,0.525,157.305,4,0
0.584,0.265,0,-12.346,0,0.0624,0.928,0.835,0.131,0.54,135.593,4,0
0.785,0.271,0,-15.471,0,0.0506,0.882,0.394,0.115,0.841,152.057,4,0
0.83,0.242,3,-15.439,0,0.0441,0.852,0.455,0.101,0.618,63.96,4,0
0.81,0.104,8,-17.101,1,0.0648,0.929,0.397,0.12,0.78,140.792,3,0
0.585,0.189,0,-18.575,1,0.123,0.911,0.474,0.104,0.597,72.505,4,0
0.454,0.135,0,-15.455,1,0.101,0.995,0.785,0.122,0.847,89.029,4,0
0.622,0.306,5,-14.027,0,0.286,0.656,0.922,0.133,0.484,100.335,4,0
0.606,0.123,10,-15.126,0,0.111,0.994,0.765,0.134,0.898,123.709,4,0
0.8,0.24,7,-15.406,1,0.0749,0.682,0.0449,0.102,0.931,74.858,4,0
0.864,0.315,5,-15.865,1,0.0553,0.97,0.93,0.11,0.888,130.539,4,0
0.662,0.0907,5,-17.724,0,0.0587,0.994,0.919,0.108,0.232,70.129,4,0
0.689,0.07,5,-17.813,0,0.0824,0.98,0.79,0.113,0.77,135.978,3,0
0.659,0.211,5,-11.539,1,0.0801,0.973,0.917,0.0549,0.767,134.338,3,0
0.737,0.206,0,-16.166,0,0.0474,0.91,0.144,0.105,0.496,121.307,4,0
0.558,0.283,5,-15.058,0,0.0404,0.891,0.65,0.0839,0.417,135.241,4,0
0.631,0.238,0,-17.459,0,0.0621,0.961,0.933,0.117,0.935,85.104,3,0
0.718,0.152,3,-13.141,1,0.0569,0.991,0.959,0.0984,0.45,81.705,4,0
0.587,0.271,5,-11.205,0,0.0552,0.901,0.246,0.141,0.739,142.705,3,0
0.708,0.0832,7,-15.336,0,0.0715,0.996,0.945,0.147,0.599,59.076,4,0
0.812,0.616,1,-13.184,1,0.0483,0.223,0.859,0.0781,0.612,98.024,4,0
0.78,0.208,5,-15.803,1,0.0427,0.914,0.055,0.113,0.566,114.088,4,0
0.61,0.126,6,-16.045,0,0.182,0.927,0.0399,0.119,0.753,153.719,4,0
0.662,0.305,4,-10.351,0,0.159,0.866,0.31,0.0948,0.542,74.271,4,0
0.709,0.298,0,-16.411,0,0.0523,0.962,0.954,0.108,0.96,129.786,5,0
0.831,0.16,7,-19.503,0,0.0686,0.979,0.566,0.0881,0.935,115.937,1,0
0.662,0.246,8,-12.804,1,0.0425,0.925,0.937,0.166,0.365,76.092,4,0
0.834,0.229,7,-14.433,1,0.0624,0.777,0.952,0.113,0.621,136.929,4,0
0.857,0.253,11,-16.57,0,0.0923,0.966,0.95,0.113,0.894,126.994,4,0
0.693,0.389,0,-10.265,1,0.42,0.714,0.437,0.211,0.613,122.716,4,0
0.611,0.322,10,-11.129,0,0.0567,0.926,0.806,0.194,0.606,128.538,4,0
0.797,0.0277,0,-15.039,0,0.0467,0.996,0.916,0.17,0.572,105.957,4,0
0.605,0.174,0,-18.697,1,0.127,0.908,0.109,0.136,0.542,142.007,4,0
0.901,0.22,8,-17.288,1,0.0613,0.972,0.963,0.105,0.908,124.482,4,0
0.775,0.267,10,-15.1,0,0.095,0.606,2.63e-05,0.104,0.79,123.85,4,0
0.622,0.243,0,-12.249,1,0.0492,0.912,0.716,0.187,0.711,138.142,3,0
0.688,0.174,4,-13.061,0,0.0609,0.99,0.79,0.113,0.765,105.65,1,0
0.657,0.132,7,-14.989,0,0.183,0.879,0.619,0.112,0.893,148.665,4,0
0.879,0.174,9,-17.77,1,0.0458,0.987,0.548,0.103,0.772,123.924,4,0
0.663,0.331,5,-12.649,0,0.283,0.695,0.882,0.119,0.566,136.839,4,0
0.797,0.139,7,-20.508,1,0.0445,0.936,0.909,0.107,0.702,121.004,4,0
0.733,0.0938,3,-23.112,0,0.0508,0.973,0.792,0.107,0.541,86.954,3,0
0.816,0.197,0,-16.739,1,0.0527,0.986,0.933,0.106,0.889,128.178,1,0
0.629,0.277,0,-10.851,0,0.0604,0.937,0.644,0.0985,0.511,135.007,4,0
0.8,0.108,7,-20.227,0,0.0403,0.989,0.858,0.109,0.791,109.992,4,0
0.779,0.242,8,-16.646,1,0.0638,0.928,0.878,0.101,0.924,150.931,4,0
0.752,0.299,5,-12.724,0,0.048,0.914,0.534,0.12,0.763,103.967,5,0
0.698,0.247,5,-13.389,1,0.0432,0.799,0.00162,0.169,0.32,94.936,4,0
0.778,0.216,5,-11.043,1,0.0506,0.989,0.929,0.0475,0.676,110.483,4,0
0.836,0.712,5,-12.939,1,0.0545,0.161,0.815,0.0959,0.648,123.071,4,0
0.678,0.255,5,-9.882,1,0.0814,0.97,0.311,0.0713,0.895,131.582,3,0
0.668,0.285,9,-12.21,0,0.057,0.903,0.573,0.107,0.454,124.831,4,0
0.505,0.275,5,-14.827,1,0.152,0.971,0.189,0.198,0.767,140.55,4,0
0.778,0.405,1,-12.725,1,0.357,0.698,0.943,0.0956,0.508,123.496,4,0
0.708,0.207,0,-11.483,0,0.0579,0.992,0.856,0.0703,0.793,104.265,4,0
0.539,0.156,8,-17.634,1,0.178,0.919,0.836,0.123,0.645,73.364,4,0
0.817,0.202,6,-15.989,1,0.0499,0.912,0.0978,0.113,0.809,143.933,4,0
0.701,0.281,2,-11.729,0,0.0573,0.934,0.882,0.141,0.499,93.726,4,0
0.656,0.175,0,-12.455,1,0.046,0.989,0.933,0.0739,0.593,85.672,4,0
0.535,0.28,2,-13.824,1,0.063,0.892,0.00337,0.105,0.517,166.035,3,0
0.526,0.255,5,-15.409,0,0.0564,0.952,0.943,0.158,0.336,133.368,4,0
0.79,0.254,0,-14.862,1,0.055,0.435,0.000376,0.127,0.88,127.022,4,0
0.8,0.297,2,-15.276,1,0.0531,0.943,9.19e-05,0.128,0.701,135.03,4,0
0.508,0.208,2,-18.676,0,0.049,0.865,0.874,0.117,0.565,135.84,4,0
0.709,0.0806,4,-22.344,1,0.0691,0.975,0.891,0.106,0.561,92.92,3,0
0.734,0.262,5,-11.805,1,0.0785,0.883,0.0197,0.101,0.502,79.078,4,0
0.612,0.395,0,-14.336,1,0.076,0.662,0.577,0.123,0.482,119.984,4,0
0.683,0.289,4,-11.195,0,0.0787,0.978,0.937,0.11,0.794,102.697,4,0
0.596,0.16,7,-11.809,0,0.0444,0.992,0.861,0.078,0.584,93.905,4,0
0.774,0.101,3,-22.051,0,0.0367,0.984,0.896,0.102,0.621,103.944,4,0
0.856,0.321,5,-13.923,0,0.0647,0.708,0.0479,0.0953,0.887,146.016,4,0
0.567,0.0453,7,-15.289,0,0.0606,0.996,0.899,0.127,0.568,101.236,4,0
0.659,0.307,5,-13.893,0,0.0502,0.907,0.273,0.0931,0.464,141.604,4,0
0.696,0.393,5,-11.192,1,0.289,0.615,0.714,0.122,0.599,119.519,4,0
0.673,0.164,8,-10.393,0,0.0409,0.978,0.816,0.0816,0.885,96.607,3,0
0.672,0.316,6,-11.476,0,0.0501,0.859,0.55,0.118,0.718,136.285,3,0
0.739,0.0804,5,-23.926,0,0.0495,0.966,0.929,0.127,0.617,94.127,3,0
0.621,0.245,0,-12.065,0,0.0514,0.927,0.742,0.133,0.572,125.629,4,0
0.582,0.12,7,-15.667,0,0.0679,0.994,0.901,0.163,0.608,85.611,4,0
0.594,0.118,0,-14.979,0,0.0706,0.994,0.761,0.283,0.609,121.157,4,0
0.622,0.268,9,-12.513,0,0.0705,0.987,0.862,0.0867,0.534,89.891,4,0
0.589,0.57,0,-13.094,1,0.0774,0.167,0.883,0.0952,0.683,123.206,3,0
0.788,0.344,0,-15.095,0,0.0857,0.432,0.807,0.113,0.369,125.882,4,0
0.637,0.231,5,-13.784,0,0.045,0.885,0.522,0.152,0.617,119.786,4,0
0.639,0.31,1,-11.944,1,0.065,0.921,0.413,0.0931,0.627,135.969,4,0
0.409,0.106,0,-16.463,0,0.142,0.995,0.792,0.116,0.621,70.037,4,0
0.625,0.347,2,-15.844,1,0.0634,0.411,0.83,0.105,0.506,119.174,4,0
0.632,0.26,7,-10.676,0,0.0423,0.903,0.557,0.102,0.527,130.472,4,0
0.706,0.0986,10,-13.66,1,0.239,0.985,0.544,0.0746,0.84,131.073,4,0
0.82,0.292,5,-13.439,0,0.0782,0.49,0.26,0.0957,0.862,144.913,4,0
0.699,0.234,10,-11.871,1,0.122,0.954,0.94,0.0994,0.684,133.843,4,0
0.798,0.202,5,-16.402,0,0.0638,0.926,0.951,0.117,0.921,151.131,4,0
0.842,0.255,10,-16.918,0,0.0659,0.969,0.895,0.106,0.823,128.534,4,0
0.787,0.214,2,-17.717,0,0.0612,0.943,0.887,0.119,0.853,155.143,4,0
0.678,0.213,7,-16.973,0,0.0471,0.836,0.442,0.0809,0.616,126.274,4,0
0.758,0.227,10,-15.4,0,0.0604,0.464,0.00185,0.08,0.863,83.333,5,0
0.502,0.262,0,-15.374,0,0.0455,0.86,0.698,0.109,0.488,134.08,4,0
0.541,0.271,0,-14.578,0,0.144,0.749,0.879,0.122,0.492,81.969,4,0
0.62,0.162,0,-17.072,1,0.0552,0.952,0.605,0.12,0.537,62.809,4,0
0.624,0.234,1,-16.993,1,0.0641,0.97,0.956,0.107,0.921,117.649,4,0
0.675,0.131,5,-15.455,0,0.0916,0.994,0.901,0.0931,0.721,119.818,4,0
0.7,0.18,2,-14.781,1,0.0933,0.88,0.987,0.169,0.38,132.183,4,0
0.785,0.236,5,-14.573,0,0.0765,0.746,0.0218,0.114,0.789,151.568,4,0
0.685,0.418,0,-12.589,1,0.179,0.736,0.882,0.0859,0.602,131.699,4,0
0.695,0.202,0,-12.172,0,0.0657,0.994,0.92,0.0959,0.526,90.194,4,0
0.669,0.267,5,-13.088,0,0.121,0.515,0.188,0.126,0.897,73.514,3,0
0.582,0.299,1,-13.592,0,0.138,0.667,0.913,0.123,0.487,98.046,4,0
0.751,0.286,5,-10.791,0,0.168,0.912,0.92,0.0756,0.534,68.985,4,0
0.711,0.256,0,-12.849,1,0.0754,0.985,0.923,0.0877,0.727,100.895,4,0
0.622,0.658,7,-9.625,0,0.368,0.515,0.126,0.101,0.341,137.951,4,0
0.775,0.168,0,-11.456,1,0.0567,0.984,0.561,0.09,0.731,114.615,3,0
0.777,0.278,0,-13.182,1,0.117,0.906,0.489,0.113,0.506,73.311,4,0
0.763,0.26,1,-15.362,1,0.059,0.449,0.00105,0.102,0.735,119.154,4,0
0.662,0.226,9,-10.502,0,0.0639,0.989,0.9,0.128,0.7,92.984,1,0
0.663,0.275,7,-13.825,1,0.045,0.72,0.763,0.157,0.569,82.889,4,0
0.876,0.311,0,-13.614,1,0.0615,0.793,0.857,0.0886,0.614,133.927,4,0
0.588,0.568,1,-13.066,1,0.0872,0.319,0.925,0.0853,0.619,123.065,3,0
0.702,0.198,5,-15.702,0,0.107,0.97,0.012,0.13,0.774,76.612,4,0
0.644,0.244,0,-15.422,0,0.0677,0.593,0.0308,0.082,0.893,156.223,4,0
0.552,0.243,2,-15.342,0,0.0572,0.962,1.52e-05,0.143,0.755,141.419,4,0
0.829,0.324,0,-16.622,1,0.0507,0.904,0.464,0.0982,0.912,136.951,5,0
0.802,0.234,7,-15.745,1,0.0484,0.35,3.56e-05,0.106,0.844,116.009,4,0
0.766,0.205,5,-10.642,1,0.0549,0.972,0.684,0.201,0.669,112.023,4,0
0.783,0.257,0,-15.873,1,0.0822,0.922,0.931,0.125,0.648,80.15,3,0
0.657,0.366,0,-12.525,1,0.0625,0.856,0.000199,0.167,0.366,89.194,4,0
0.65,0.0938,0,-13.68,0,0.0542,0.993,0.929,0.12,0.49,88.992,4,0
0.596,0.316,0,-13.802,1,0.132,0.425,0.867,0.123,0.541,103.372,4,0
0.525,0.195,0,-17.844,1,0.0726,0.91,0.944,0.112,0.725,150.048,4,0
0.834,0.522,7,-13.483,1,0.0443,0.278,0.871,0.0899,0.497,104.99,4,0
0.595,0.181,8,-18.494,0,0.119,0.924,0.607,0.149,0.638,70.053,4,0
0.856,0.613,5,-13.22,1,0.0546,0.219,0.93,0.1,0.62,118.041,4,0
0.741,0.215,0,-14.389,0,0.0719,0.776,0.867,0.0742,0.541,108.569,3,0
0.823,0.293,7,-15.34,0,0.0629,0.599,0.295,0.0963,0.889,36.783,4,0
0.543,0.28,7,-15.544,0,0.248,0.883,0.751,0.122,0.455,69.099,4,0
0.657,0.396,5,-9.093,1,0.0288,0.179,0.000113,0.0836,0.778,139.7,4,0
0.583,0.207,7,-15.601,1,0.0418,0.965,0.804,0.123,0.545,134.736,4,0
0.829,0.198,0,-18.61,0,0.0567,0.986,0.858,0.0996,0.906,135.082,3,0
0.474,0.145,2,-16.638,1,0.0746,0.994,0.949,0.0941,0.406,176.237,4,0
0.693,0.216,5,-15.994,0,0.0434,0.918,0.484,0.106,0.54,62.535,4,0
0.775,0.151,0,-19.291,0,0.0562,0.954,0.956,0.107,0.695,129.06,4,0
0.517,0.141,10,-16.58,0,0.0706,0.995,0.965,0.111,0.294,167.399,4,0
0.812,0.345,7,-17.39,1,0.064,0.916,0.701,0.0842,0.963,140.893,4,0
0.73,0.473,10,-14.746,1,0.04,0.728,0.228,0.102,0.836,140.003,4,0
0.64,0.289,8,-11.73,0,0.0675,0.916,0.6,0.114,0.616,133.39,4,0
0.845,0.594,0,-13.152,0,0.0499,0.357,0.907,0.0959,0.718,117.997,4,0
0.717,0.279,6,-11.435,0,0.0673,0.891,0.633,0.164,0.576,67.743,4,0
0.53,0.207,7,-12.295,0,0.0686,0.952,0.941,0.0675,0.276,70.725,4,0
0.553,0.241,3,-13.109,1,0.0574,0.943,0.164,0.122,0.757,171.548,4,0
0.646,0.261,5,-13.053,0,0.161,0.898,0.258,0.0967,0.638,72.929,4,0
0.758,0.118,3,-18.824,1,0.0409,0.981,0.783,0.109,0.642,130.974,4,0
0.618,0.225,7,-12.325,0,0.0552,0.94,0.749,0.109,0.42,128.812,4,0
0.706,0.387,7,-16.348,0,0.0428,0.951,0.882,0.145,0.96,78.576,3,0
0.814,0.218,5,-17.172,0,0.0768,0.96,0.822,0.111,0.884,156.986,4,0
0.71,0.163,3,-11.689,1,0.073,0.973,0.0914,0.0775,0.661,110.801,5,0
0.761,0.104,5,-20.106,1,0.0335,0.988,0.77,0.107,0.767,104.978,4,0
0.804,0.171,0,-12.537,1,0.16,0.907,0.142,0.113,0.869,75.702,4,0
0.7,0.284,5,-9.555,0,0.0415,0.983,0.15,0.14,0.75,84.593,1,0
0.704,0.306,7,-13.097,0,0.062,0.923,0.237,0.133,0.615,88.445,4,0
0.849,0.163,0,-16.381,1,0.0576,0.982,0.382,0.109,0.806,135.87,4,0
0.624,0.48,5,-9.884,0,0.251,0.414,0.0482,0.156,0.586,135.11,4,0
0.671,0.27,10,-12.677,1,0.0467,0.927,0.839,0.155,0.582,126.612,4,0
0.628,0.309,0,-13.149,1,0.0844,0.956,0.038,0.184,0.86,134.783,4,0
0.793,0.158,3,-20.462,0,0.0379,0.955,0.959,0.111,0.834,125.016,4,0
0.82,0.295,5,-14.577,0,0.0747,0.646,0.204,0.0903,0.7,146.851,4,0
0.689,0.407,5,-10.791,1,0.382,0.703,0.778,0.0663,0.546,128.857,4,0
0.623,0.336,3,-11.02,0,0.114,0.887,0.365,0.0983,0.67,138.29,4,0
0.772,0.484,2,-6.274,1,0.117,0.405,7.63e-05,0.176,0.619,130.001,4,0
0.667,0.188,7,-15.768,1,0.0687,0.913,0.721,0.105,0.765,80.34,4,0
0.773,0.395,10,-14.997,1,0.0636,0.678,0.704,0.0864,0.479,125.198,4,0
0.733,0.3,9,-13.357,0,0.0597,0.895,0.681,0.124,0.616,106.857,4,0
0.765,0.241,2,-17.04,1,0.0664,0.96,0.898,0.121,0.729,120.42,5,0
0.601,0.39,5,-14.162,0,0.0648,0.639,0.885,0.129,0.499,132.586,4,0
0.841,0.635,10,-12.364,0,0.0498,0.489,0.886,0.0795,0.661,122.037,4,0
0.808,0.16,7,-19.817,0,0.0357,0.989,0.802,0.112,0.576,106.011,4,0
0.832,0.156,7,-18.943,0,0.043,0.987,0.917,0.0879,0.85,112.889,4,0
0.682,0.152,2,-14.496,0,0.1,0.904,0.393,0.121,0.584,137.481,4,0
0.765,0.287,0,-19.345,1,0.0833,0.911,0.668,0.0826,0.966,74.471,3,0
0.643,0.304,7,-11.66,0,0.0622,0.901,0.845,0.106,0.669,70.431,3,0
0.537,0.234,0,-14.169,1,0.0954,0.957,0.0148,0.102,0.866,131.731,4,0
0.817,0.215,7,-18.901,0,0.059,0.973,0.784,0.0991,0.85,128.959,4,0
0.734,0.23,7,-11.528,1,0.0401,0.923,0.915,0.0927,0.349,73.753,4,0
0.806,0.243,0,-15.667,0,0.055,0.857,0.936,0.107,0.858,63.672,4,0
0.712,0.182,5,-11.601,1,0.0567,0.992,0.94,0.0642,0.593,89.201,1,0
0.63,0.23,5,-17.486,0,0.0644,0.959,0.000146,0.0921,0.892,78.773,4,0
0.686,0.128,4,-13.775,0,0.0793,0.986,0.727,0.131,0.838,140.901,4,0
0.753,0.0732,6,-14.584,1,0.115,0.99,0.352,0.146,0.646,70.973,4,0
0.72,0.27,9,-10.673,0,0.0501,0.876,0.254,0.164,0.62,138.339,4,0
0.773,0.188,3,-16.988,1,0.0841,0.942,0.935,0.114,0.953,155.001,4,0
0.576,0.251,0,-12.454,0,0.0439,0.919,0.551,0.116,0.513,121.881,4,0
0.653,0.199,0,-13.472,1,0.0482,0.879,0.861,0.189,0.456,121.712,4,0
0.611,0.314,7,-11.989,0,0.0397,0.929,0.912,0.0953,0.67,135.967,5,0
0.73,0.238,0,-12.995,0,0.0986,0.857,0.264,0.108,0.545,125.682,4,0
0.621,0.268,3,-15.57,1,0.0691,0.486,0.525,0.12,0.765,146.37,4,0
0.744,0.316,7,-9.911,1,0.125,0.896,0.236,0.216,0.339,131.377,4,0
0.732,0.287,10,-11.299,0,0.134,0.916,0.91,0.0804,0.762,77.438,4,0
0.58,0.267,0,-16.148,0,0.0393,0.919,0.865,0.116,0.332,112.826,4,0
0.655,0.341,5,-11.66,1,0.146,0.67,0.862,0.292,0.679,120.378,4,0
0.644,0.434,5,-14.991,0,0.0805,0.634,0.856,0.102,0.446,138.356,4,0
0.702,0.229,4,-9.609,0,0.0497,0.974,0.782,0.0606,0.688,110.452,4,0
0.72,0.227,0,-15.28,1,0.0866,0.983,0.00959,0.365,0.775,150.824,4,0
0.74,0.394,1,-14.27,1,0.108,0.473,0.721,0.135,0.604,128.926,4,0
0.745,0.164,7,-11.404,1,0.052,0.921,0.0397,0.157,0.832,72.958,4,0
0.59,0.433,0,-11.889,0,0.18,0.657,0.865,0.359,0.702,136.991,4,0
0.696,0.163,5,-11.188,1,0.073,0.989,0.744,0.169,0.827,120.985,1,0
0.736,0.0508,5,-14.937,0,0.0457,0.996,0.911,0.127,0.793,116.421,4,0
0.809,0.0862,9,-17.776,0,0.0657,0.968,0.633,0.107,0.494,139.025,4,0
0.7,0.133,5,-15.018,1,0.128,0.993,0.763,0.0847,0.797,124.078,4,0
0.611,0.248,7,-10.797,1,0.0751,0.895,0.182,0.122,0.435,150.212,4,0
0.502,0.349,2,-13.482,1,0.486,0.675,0.951,0.113,0.551,200.566,4,0
0.621,0.283,5,-17.972,0,0.0606,0.553,0.454,0.117,0.445,131.268,4,0
0.785,0.594,7,-13.424,0,0.0458,0.246,0.894,0.0929,0.65,94.01,4,0
0.656,0.175,10,-18.698,1,0.0682,0.906,0.702,0.115,0.57,66.278,4,0
0.546,0.276,2,-12.573,1,0.115,0.92,0.138,0.122,0.725,180.006,4,0
0.705,0.244,10,-13.175,0,0.0854,0.99,0.947,0.0875,0.721,110.696,4,0
0.589,0.223,0,-14.232,1,0.0492,0.853,0.024,0.133,0.673,155.813,4,0
0.702,0.159,5,-11.47,0,0.079,0.994,0.938,0.127,0.646,111.882,3,0
0.71,0.22,7,-11.866,0,0.0368,0.935,0.723,0.0989,0.595,61.218,3,0
0.753,0.345,8,-13.682,1,0.344,0.72,0.972,0.0992,0.737,121.124,4,0
0.892,0.555,2,-8.013,1,0.0682,0.605,0.0348,0.333,0.776,113.988,4,0
0.634,0.28,0,-14.512,1,0.197,0.91,0.9,0.0939,0.535,71.581,4,0
0.782,0.192,6,-15.867,0,0.047,0.92,0.841,0.103,0.348,112.162,3,0
0.816,0.518,5,-13.304,1,0.051,0.236,0.889,0.111,0.718,103.005,4,0
0.723,0.333,7,-11.968,0,0.0457,0.892,0.403,0.115,0.767,103.594,4,0
0.831,0.617,0,-12.832,0,0.0403,0.275,0.909,0.0922,0.664,101.044,4,0
0.752,0.168,2,-16.019,0,0.0476,0.951,0.62,0.11,0.463,110.782,4,0
0.698,0.0458,5,-17.955,1,0.0566,0.952,0.789,0.1,0.606,134.635,5,0
0.592,0.423,0,-10.98,1,0.0428,0.922,0.752,0.166,0.644,135.489,4,0
0.852,0.457,5,-10.343,0,0.127,0.564,0.0439,0.244,0.631,115.932,4,0
0.7,0.384,0,-14.496,1,0.0368,0.556,0.312,0.147,0.534,139.976,4,0
0.818,0.656,0,-12.678,1,0.0529,0.291,0.862,0.0909,0.711,121.044,4,0
0.691,0.181,2,-12.525,0,0.101,0.798,0.757,0.132,0.699,138.792,4,0
0.766,0.206,5,-18.576,1,0.0422,0.984,0.83,0.104,0.731,137.806,3,0
0.626,0.227,2,-16.543,0,0.0814,0.976,0.00159,0.127,0.918,116.771,3,0
0.758,0.256,7,-14.48,1,0.103,0.724,0.0389,0.0924,0.773,74.128,4,0
0.819,0.228,0,-16.368,1,0.048,0.918,0.191,0.118,0.844,142.739,4,0
0.851,0.301,0,-14.039,0,0.0519,0.835,0.302,0.113,0.664,131.813,5,0
0.721,0.429,10,-14.839,0,0.0381,0.555,0.827,0.107,0.357,112.011,4,0
0.81,0.312,0,-16.015,1,0.0528,0.96,0.967,0.115,0.965,127.684,4,0
0.489,0.311,7,-14.648,0,0.0714,0.885,0.483,0.0911,0.519,147.91,4,0
0.826,0.578,0,-13.368,1,0.0435,0.132,0.834,0.106,0.76,105.003,4,0
0.743,0.326,9,-10.612,0,0.0543,0.941,0.925,0.106,0.453,79.46,4,0
0.685,0.455,0,-11.666,0,0.0272,0.525,0.00785,0.0808,0.596,95.088,4,0
0.852,0.639,1,-12.823,1,0.053,0.303,0.901,0.0829,0.638,119.995,4,0
0.501,0.171,1,-14.096,1,0.0576,0.994,0.948,0.118,0.456,137.147,4,0
0.616,0.135,2,-17.633,0,0.0649,0.994,0.961,0.089,0.477,85.546,4,0
0.552,0.104,3,-18.414,0,0.0873,0.995,0.966,0.11,0.372,74.518,4,0
0.734,0.215,0,-16.588,1,0.0955,0.971,0.00546,0.136,0.868,77.521,3,0
0.635,0.267,0,-11.869,1,0.12,0.874,0.572,0.119,0.388,139.759,4,0
0.668,0.196,5,-18.591,0,0.121,0.944,3.95e-05,0.107,0.678,139.429,4,0
0.65,0.256,10,-12.519,0,0.0646,0.905,0.0716,0.115,0.451,118.315,4,0
0.746,0.0711,2,-23.353,0,0.0593,0.972,0.942,0.1,0.646,78.023,4,0
0.619,0.24,7,-14.847,1,0.0661,0.542,0.905,0.102,0.455,80.464,4,0
0.785,0.227,2,-13.276,0,0.379,0.923,0.486,0.101,0.684,75.678,4,0
0.767,0.217,6,-16.402,0,0.0769,0.924,0.263,0.111,0.913,79.896,4,0
0.862,0.584,8,-12.997,1,0.0445,0.197,0.927,0.0893,0.687,106.007,4,0
0.837,0.206,3,-10.255,1,0.0555,0.974,0.608,0.162,0.723,130.216,4,0
0.806,0.556,10,-13.447,1,0.0504,0.155,0.891,0.082,0.64,107.018,4,0
0.828,0.194,5,-19.321,0,0.0444,0.965,0.936,0.107,0.727,135.982,4,0
0.768,0.148,8,-19.363,1,0.0456,0.952,0.916,0.11,0.557,128.063,4,0
0.604,0.243,9,-11.424,0,0.101,0.895,0.22,0.0651,0.744,75.084,4,0
0.832,0.562,0,-13.459,1,0.0568,0.427,0.935,0.0998,0.582,92.012,4,0
0.76,0.139,0,-15.207,0,0.205,0.895,0.858,0.118,0.518,96.717,3,0
0.677,0.226,3,-9.946,1,0.0542,0.976,0.349,0.264,0.704,125.656,4,0
0.735,0.162,0,-12.383,1,0.206,0.897,0.0245,0.107,0.897,77.658,4,0
0.633,0.181,2,-17.15,1,0.042,0.938,0.744,0.119,0.509,61.112,3,0
0.754,0.222,5,-16.426,0,0.051,0.916,0.168,0.109,0.873,157.105,4,0
0.679,0.185,2,-18.526,1,0.0902,0.89,0.959,0.168,0.807,74.888,4,0
0.731,0.392,7,-14.858,0,0.0539,0.419,0.856,0.117,0.412,136.79,4,0
0.68,0.248,0,-10.501,1,0.167,0.902,0.878,0.0574,0.538,134.792,4,0
0.841,0.623,7,-12.489,0,0.0572,0.316,0.859,0.0956,0.557,122.989,4,0
0.809,0.34,2,-13.217,1,0.0833,0.658,0.00895,0.101,0.749,154.593,3,0
0.731,0.231,1,-10.948,0,0.069,0.962,0.778,0.0809,0.834,108.599,4,0
0.671,0.192,0,-10.197,0,0.0749,0.989,0.626,0.104,0.817,138.825,4,0
0.59,0.289,5,-12.161,0,0.0718,0.919,0.209,0.122,0.643,92.733,4,0
0.824,0.187,5,-17.917,1,0.0503,0.986,0.487,0.0888,0.689,131.803,4,0
0.859,0.624,8,-12.816,1,0.0453,0.317,0.911,0.101,0.684,119.004,4,0
0.679,0.258,5,-13.901,0,0.076,0.942,0.72,0.126,0.535,131.812,4,0
