0.486,0.965,2,-2.991,1,0.0769,0.000302,0,0.0854,0.464,139.07,4,1
0.648,0.847,6,-6.18,0,0.0359,0.000925,3.03e-06,0.381,0.881,120.095,4,1
0.499,0.994,5,-3.243,1,0.099,0.000246,0.00043,0.0727,0.103,117.093,4,1
0.305,0.938,4,-5.359,1,0.0882,0.00139,0.000164,0.386,0.313,157.537,4,1
0.348,0.933,4,-4.941,0,0.224,0.123,0,0.0843,0.591,191.001,4,1
0.586,0.747,0,-5.498,1,0.0364,0.0148,0.000546,0.141,0.804,152.045,4,1
0.431,0.936,4,-3.186,1,0.0867,0.00304,0.103,0.157,0.703,75.006,4,1
0.475,0.846,8,-5.447,1,0.0728,0.00279,5.61e-06,0.292,0.487,98.931,4,1
0.574,0.896,11,-5.302,0,0.0369,3.09e-05,0.0127,0.48,0.773,94.014,4,1
0.244,0.942,7,-4.25,1,0.171,0.000127,0.00387,0.152,0.381,172.296,4,1
0.677,0.6,2,-8.928,0,0.0295,0.0606,0.667,0.0904,0.599,130.043,4,1
0.536,0.775,8,-6.765,1,0.0394,0.228,0.000143,0.0947,0.485,151.393,4,1
0.521,0.879,10,-4.255,0,0.0566,0.000785,0,0.666,0.714,129.056,4,1
0.457,0.898,8,-4.35,1,0.0503,0.0885,0.69,0.21,0.434,102.979,4,1
0.386,0.87,10,-3.081,1,0.0443,0.0279,0.00127,0.513,0.527,171.118,4,1
0.617,0.716,7,-3.067,0,0.049,0.00102,0,0.336,0.829,146.056,4,1
0.476,0.75,11,-4.567,0,0.0378,0.00563,0,0.155,0.577,112.47,4,1
0.349,0.712,4,-6.996,1,0.0414,0.0915,0.00302,0.189,0.091,130.991,4,1
0.522,0.835,10,-4.882,1,0.0381,0.00773,5.75e-05,0.223,0.572,90.02,4,1
0.528,0.919,2,-5.293,1,0.0977,0.0392,0.00665,0.112,0.32,180.278,4,1
0.315,0.786,9,-4.777,1,0.0384,4.22e-05,0.00198,0.0733,0.351,169.188,4,1
0.473,0.82,11,-5.62,1,0.0454,0.00478,0.00137,0.117,0.3,122.066,4,1
0.586,0.946,2,-6.373,1,0.0399,0.0677,0.89,0.194,0.647,150.606,4,1
0.625,0.733,1,-7.857,1,0.0331,0.00302,0.0138,0.146,0.513,125.988,4,1
0.373,0.63,7,-5.131,1,0.0461,0.0552,0,0.107,0.352,115.942,4,1
0.752,0.687,4,-6.553,1,0.0282,0.029,1.41e-05,0.0767,0.849,120.017,4,1
0.408,0.879,10,-4.253,1,0.0347,0.00254,0.0718,0.246,0.346,95.5,4,1
0.423,0.918,4,-4.038,1,0.0632,0.0149,0.192,0.0826,0.68,140.07,4,1
0.526,0.918,0,-6.692,1,0.0465,0.0312,0.00887,0.137,0.634,98.004,4,1
0.435,0.832,2,-8.042,1,0.0407,5.88e-05,0.386,0.114,0.148,121.976,4,1
0.577,0.879,1,-6.291,1,0.0835,0.00439,0.00494,0.111,0.271,125.975,4,1
0.378,0.967,1,-2.251,0,0.0697,8e-05,6.48e-05,0.135,0.419,144.897,4,1
0.638,0.897,11,-5.95,1,0.122,0.00661,0.0994,0.0884,0.369,141.939,4,1
0.496,0.985,0,-3.684,1,0.054,0.000595,4.46e-05,0.292,0.413,93.532,4,1
0.488,0.879,7,-3.329,0,0.0393,0.000488,1.19e-06,0.14,0.557,86.986,4,1
0.77,0.801,9,-4.182,0,0.0336,0.00375,0.00281,0.0515,0.725,130.76,4,1
0.602,0.592,10,-5.889,1,0.0263,0.00201,0.00374,0.249,0.543,120.993,4,1
0.432,0.909,9,-4.691,1,0.135,0.00052,0.0228,0.211,0.764,174.997,4,1
0.623,0.886,1,-3.044,1,0.0404,0.0245,0,0.247,0.709,92.021,4,1
0.437,0.909,9,-3.67,1,0.052,2.35e-05,0.0902,0.244,0.42,139.976,4,1
0.533,0.802,3,-6.289,0,0.0538,1.67e-05,0.506,0.255,0.81,136.089,4,1
0.419,0.954,6,-4.064,1,0.156,0.0062,0,0.149,0.594,172.135,4,1
0.362,0.987,9,-2.586,0,0.106,0.000925,2.39e-06,0.0805,0.228,161.905,4,1
0.547,0.469,11,-6.605,0,0.0307,0.0353,0.387,0.114,0.171,129.935,4,1
0.514,0.632,2,-6.305,1,0.0501,0.208,0.0132,0.115,0.31,94.569,4,1
0.332,0.897,4,-3.391,0,0.0881,0.118,0.000901,0.106,0.385,121.791,4,1
0.349,0.869,5,-8.307,1,0.338,0.668,0.000321,0.112,0.291,99.756,4,1
0.487,0.765,10,-4.719,1,0.0441,0.00168,0.000173,0.133,0.44,150.705,4,1
0.152,0.91,5,-3.577,1,0.17,0.00175,8.07e-05,0.311,0.324,170.088,4,1
0.598,0.759,4,-7.719,1,0.0501,0.045,0.00028,0.131,0.473,102.684,4,1
0.426,0.952,2,-4.67,1,0.0807,1.82e-05,0.00038,0.335,0.63,77.045,4,1
0.419,0.866,9,-3.944,1,0.0463,0.000829,0.0003,0.104,0.764,162.061,4,1
0.544,0.527,9,-5.167,0,0.0245,0.16,0.0888,0.093,0.475,81.945,3,1
0.549,0.87,5,-4.974,0,0.0324,6.89e-05,1.22e-05,0.0654,0.535,121.948,4,1
0.466,0.83,0,-7.504,1,0.0296,0.447,0.972,0.232,0.51,148.467,4,1
0.324,0.822,4,-5.503,1,0.0419,0.00213,0.213,0.174,0.667,122.955,4,1
0.748,0.55,0,-7.563,1,0.0587,0.39,0.0115,0.0575,0.619,110.001,4,1
0.552,0.651,10,-7.711,1,0.0646,0.00932,0.136,0.124,0.378,127.994,4,1
0.4,0.913,5,-3.436,1,0.12,0.000464,0,0.337,0.457,154.972,4,1
0.414,0.73,9,-5.393,1,0.0315,0.175,0,0.242,0.422,144.032,4,1
0.536,0.805,0,-3.792,1,0.0334,0.0326,0.000452,0.0704,0.749,116.967,4,1
0.677,0.723,7,-5.111,1,0.182,0.0572,0,0.268,0.474,124.01,4,1
0.361,0.537,6,-7.08,1,0.136,0.116,0,0.0767,0.514,204.847,4,1
0.471,0.509,4,-7.224,1,0.0368,0.16,0.00727,0.436,0.668,111.127,4,1
0.694,0.828,6,-5.925,1,0.0349,0.0145,0.00107,0.147,0.696,126.024,4,1
0.591,0.798,6,-8.283,0,0.0316,0.062,0.000544,0.664,0.809,106.06,4,1
0.453,0.803,2,-4.768,1,0.0445,4.66e-05,0.0655,0.0674,0.385,159.571,4,1
0.418,0.947,11,-2.183,1,0.089,0.00121,0,0.474,0.714,168.989,4,1
0.469,0.823,4,-6.109,1,0.0362,0.00149,0.00544,0.218,0.77,154.557,4,1
0.527,0.867,5,-4.238,0,0.0288,0.000656,0.00184,0.0812,0.392,112.0,4,1
0.482,0.853,3,-4.15,1,0.0331,0.0011,0.0498,0.229,0.196,162.058,4,1
0.613,0.698,3,-7.037,1,0.0287,0.174,5.9e-05,0.205,0.658,116.972,4,1
0.315,0.826,7,-4.315,0,0.0644,0.000621,0.000669,0.0703,0.359,139.163,4,1
0.378,0.925,9,-3.781,1,0.185,0.0234,0.00062,0.18,0.584,108.525,4,1
0.198,0.703,2,-5.484,1,0.0361,0.349,0.0382,0.151,0.219,76.899,4,1
0.641,0.889,1,-4.302,1,0.028,0.000283,0.000723,0.288,0.738,99.012,4,1
0.592,0.438,1,-10.054,1,0.0391,0.193,0,0.0564,0.259,67.445,4,1
0.841,0.669,4,-3.703,1,0.0437,0.235,0.000322,0.0356,0.958,93.009,4,1
0.601,0.867,9,-5.565,0,0.0415,0.00218,4.91e-05,0.114,0.493,119.99,4,1
0.383,0.747,4,-6.347,1,0.0473,0.00146,0.0908,0.362,0.363,124.964,4,1
0.462,0.734,2,-6.959,0,0.0504,0.0625,0.000171,0.36,0.574,159.956,4,1
0.584,0.92,1,-5.951,1,0.0557,0.000979,9e-06,0.127,0.565,138.043,4,1
0.442,0.823,5,-4.597,1,0.0488,0.0322,2.43e-06,0.224,0.378,144.256,4,1
0.473,0.609,5,-6.87,1,0.027,0.223,0,0.221,0.523,179.524,4,1
0.474,0.921,1,-2.506,0,0.0478,0.000114,0.0266,0.746,0.715,152.078,4,1
0.644,0.243,0,-7.625,1,0.0416,0.0576,0.0441,0.0799,0.234,95.062,4,1
0.374,0.818,5,-6.209,1,0.0455,0.0101,0.957,0.0914,0.173,111.011,4,1
0.54,0.939,0,-1.712,1,0.0878,0.0222,9.66e-05,0.105,0.672,176.085,4,1
0.699,0.897,11,-6.212,1,0.0771,0.00537,0.00824,0.364,0.555,117.746,4,1
0.647,0.923,4,-3.846,1,0.0376,0.18,3.05e-05,0.118,0.548,115.082,4,1
0.529,0.928,7,-5.42,1,0.0725,0.000206,0.553,0.184,0.206,127.972,4,1
0.462,0.845,4,-4.964,0,0.0504,0.00315,3.53e-05,0.0974,0.662,184.033,4,1
0.29,0.736,10,-5.199,1,0.0447,0.000321,0.0609,0.131,0.334,170.927,4,1
0.56,0.836,9,-5.472,1,0.0772,0.00828,0,0.0627,0.9,149.981,4,1
0.666,0.592,9,-4.982,0,0.0347,0.0233,0.00297,0.112,0.313,85.495,4,1
0.69,0.972,1,-3.396,0,0.0537,0.00179,0.402,0.0935,0.744,111.988,4,1
0.66,0.553,9,-9.206,1,0.0278,0.0442,1.57e-06,0.175,0.644,100.035,4,1
0.765,0.806,0,-4.464,0,0.0276,0.0453,0.0129,0.0914,0.964,116.017,4,1
0.446,0.902,4,-6.537,0,0.0571,0.00303,8.2e-06,0.129,0.224,126.012,4,1
0.456,0.714,7,-7.762,1,0.0353,0.154,0.000107,0.483,0.277,83.981,4,1
0.431,0.751,9,-4.505,1,0.0352,0.000841,8.78e-06,0.187,0.461,136.983,4,1
0.565,0.849,4,-5.313,0,0.0926,0.000243,0.00289,0.0631,0.758,123.768,4,1
0.475,0.831,11,-7.486,1,0.0425,3.8e-06,0.221,0.539,0.659,123.042,4,1
0.43,0.748,1,-6.185,1,0.0294,0.000853,0.0498,0.0724,0.394,96.096,4,1
0.672,0.647,3,-6.401,0,0.0536,0.083,0,0.133,0.718,140.02,4,1
0.483,0.791,4,-7.68,0,0.047,0.431,0.000264,0.158,0.6,127.48,4,1
0.765,0.833,3,-4.319,1,0.0678,0.0278,0.0328,0.189,0.866,93.052,4,1
0.665,0.738,9,-7.92,1,0.0337,0.36,0.761,0.111,0.365,106.0,4,1
0.538,0.417,2,-9.176,1,0.0361,0.275,0,0.206,0.252,115.422,4,1
0.357,0.756,0,-8.492,1,0.0621,0.733,0.00505,0.76,0.95,174.797,4,1
0.401,0.897,0,-8.016,1,0.0848,0.537,1.44e-06,0.065,0.943,166.703,4,1
0.365,0.635,0,-9.812,1,0.032,0.679,1.72e-05,0.261,0.669,162.043,4,1
0.479,0.506,11,-8.175,1,0.0272,0.849,2.69e-05,0.25,0.83,136.662,3,1
0.661,0.76,9,-9.509,1,0.0918,0.847,0.334,0.137,0.975,111.165,4,1
0.563,0.698,5,-11.457,1,0.197,0.928,4.42e-05,0.135,0.958,129.715,4,1
0.58,0.444,0,-10.056,0,0.0724,0.574,0,0.0463,0.963,185.156,4,1
0.428,0.569,5,-10.024,1,0.0914,0.756,0,0.133,0.894,184.441,4,1
0.527,0.648,2,-7.469,1,0.0323,0.61,0,0.0804,0.882,114.775,4,1
0.539,0.874,10,-6.065,1,0.0788,0.736,9.35e-05,0.351,0.969,167.619,4,1
0.606,0.344,1,-9.944,1,0.0403,0.782,0,0.132,0.517,80.829,4,1
0.536,0.685,9,-9.52,1,0.0483,0.762,7.52e-06,0.107,0.81,162.624,3,1
0.683,0.499,6,-7.454,0,0.081,0.859,0,0.295,0.903,78.334,4,1
0.526,0.633,4,-7.119,1,0.0322,0.199,1.24e-06,0.0709,0.953,156.405,4,1
0.621,0.43,7,-11.163,1,0.0343,0.69,0,0.075,0.938,127.74,4,1
0.385,0.644,0,-10.131,1,0.0328,0.802,0.00302,0.261,0.105,142.384,3,1
0.457,0.716,8,-11.51,1,0.0531,0.411,0.0786,0.152,0.95,125.034,3,1
0.747,0.905,3,-7.79,1,0.0397,0.8,3.54e-05,0.312,0.97,121.63,4,1
0.743,0.893,8,-4.778,1,0.0394,0.155,0.000288,0.0672,0.967,87.516,4,1
0.55,0.854,3,-5.968,1,0.036,0.661,0,0.112,0.965,159.231,4,1
0.39,0.625,9,-7.813,0,0.0537,0.36,0,0.0663,0.514,144.338,4,1
0.604,0.816,7,-7.15,1,0.0456,0.431,0.000555,0.165,0.976,128.896,4,1
0.595,0.835,7,-10.057,1,0.117,0.733,5.02e-05,0.292,0.919,157.188,4,1
0.431,0.678,4,-7.945,1,0.0365,0.7,6.37e-06,0.199,0.633,135.919,4,1
0.515,0.818,0,-5.355,0,0.0464,0.641,0.00139,0.768,0.771,82.57,4,1
0.775,0.867,2,-6.187,1,0.055,0.463,1.13e-05,0.115,0.944,125.634,4,1
0.511,0.769,4,-7.032,1,0.042,0.181,0,0.0921,0.818,129.657,4,1
0.368,0.891,1,-8.067,0,0.26,0.024,0.000611,0.194,0.527,142.216,4,1
0.563,0.915,7,-5.062,1,0.08,0.247,8.46e-05,0.0613,0.71,136.345,4,1
0.549,0.705,1,-4.768,1,0.0339,0.000449,0.000168,0.1,0.7,122.717,4,1
0.542,0.769,11,-5.142,0,0.0288,0.105,0,0.471,0.537,112.252,4,1
0.53,0.62,5,-5.378,1,0.0337,0.452,1.2e-06,0.0965,0.428,124.013,4,1
0.397,0.785,2,-9.168,0,0.0545,0.328,0.00495,0.0621,0.646,96.333,4,1
0.534,0.617,5,-12.871,1,0.0421,0.274,3.65e-05,0.0726,0.761,110.869,4,1
0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,4,1
0.521,0.487,6,-7.525,0,0.0299,0.253,0,0.0579,0.483,117.072,4,1
0.553,0.519,0,-8.056,1,0.0269,0.194,0,0.0667,0.474,123.698,4,1
0.26,0.808,2,-6.401,1,0.0506,0.00853,2.24e-05,0.304,0.889,196.151,4,1
0.663,0.23,0,-16.336,1,0.043,0.229,0,0.134,0.661,97.708,4,1
0.486,0.356,0,-14.609,1,0.0293,0.00187,0,0.0865,0.615,96.116,4,1
0.239,0.618,0,-8.464,1,0.033,0.0305,0,0.721,0.683,197.499,4,1
0.551,0.579,7,-6.444,1,0.0265,0.287,0.00579,0.169,0.497,98.24,4,1
0.397,0.423,11,-14.027,0,0.0278,0.169,9.58e-05,0.0957,0.49,88.462,4,1
0.656,0.66,2,-8.668,1,0.0395,0.275,4.21e-05,0.0601,0.819,125.156,4,1
0.546,0.813,5,-7.973,1,0.0538,0.0395,0.000638,0.316,0.783,139.999,4,1
0.605,0.455,5,-8.903,0,0.0301,0.595,0,0.0816,0.678,106.825,4,1
0.509,0.642,0,-5.102,0,0.0481,0.596,0,0.116,0.562,137.35,4,1
0.231,0.455,2,-8.06,1,0.0296,0.841,0,0.0823,0.391,166.705,3,1
0.447,0.399,7,-7.866,0,0.055,0.00477,0,0.133,0.723,118.123,4,1
0.619,0.409,2,-15.683,1,0.0305,0.523,5.67e-06,0.327,0.651,106.258,4,1
0.348,0.634,2,-11.527,1,0.048,0.378,0.474,0.346,0.0803,124.079,4,1
0.307,0.49,2,-9.329,1,0.0304,0.232,9.81e-06,0.0887,0.206,132.644,4,1
0.418,0.785,7,-10.587,1,0.185,0.833,1.09e-05,0.764,0.233,114.52,4,1
0.532,0.829,2,-5.659,1,0.058,0.018,8.37e-05,0.229,0.848,133.334,4,1
0.432,0.938,5,-3.716,0,0.139,0.269,0.000697,0.192,0.637,138.522,4,1
0.403,0.763,8,-6.727,1,0.118,0.0277,0.00985,0.148,0.455,82.812,4,1
0.515,0.534,6,-8.045,1,0.0768,0.181,0.00278,0.0547,0.426,70.776,4,1
0.476,0.942,9,-5.185,1,0.111,0.00189,0.0331,0.346,0.567,153.475,4,1
0.482,0.96,0,-5.269,0,0.126,0.254,2.43e-06,0.294,0.544,113.263,4,1
0.526,0.775,0,-6.05,1,0.0352,0.707,2.05e-05,0.217,0.962,80.106,4,1
0.373,0.712,11,-9.261,1,0.0564,0.704,0.00602,0.457,0.612,131.73,4,1
0.313,0.42,10,-9.806,1,0.0303,0.797,2.35e-06,0.126,0.339,178.711,4,1
0.583,0.675,9,-7.126,1,0.0318,0.316,0,0.0472,0.693,114.208,4,1
0.679,0.443,9,-7.376,1,0.0394,0.33,0,0.0533,0.609,115.843,4,1
0.411,0.763,9,-6.738,0,0.0541,0.199,0.00447,0.329,0.462,121.57,4,1
0.532,0.459,9,-10.329,1,0.0307,0.172,6.61e-05,0.0472,0.597,98.196,4,1
0.503,0.484,5,-12.833,0,0.0311,0.399,0,0.345,0.8,122.203,4,1
0.391,0.798,10,-6.53,1,0.113,0.215,0.000239,0.0847,0.517,140.009,4,1
0.399,0.687,7,-12.733,1,0.0568,0.455,0.027,0.815,0.839,131.65,4,1
0.331,0.845,0,-7.55,1,0.0889,0.411,0.000412,0.124,0.525,76.698,4,1
0.123,0.951,1,-5.644,1,0.151,0.0224,0.551,0.651,0.47,76.834,4,1
0.459,0.322,7,-12.912,1,0.0595,0.816,0,0.072,0.331,133.91,1,1
0.457,0.412,7,-11.138,0,0.0369,0.0516,4.35e-05,0.275,0.44,129.423,4,1
0.422,0.85,6,-8.508,0,0.0489,0.416,0.00171,0.399,0.888,101.544,4,1
0.298,0.327,9,-14.417,1,0.0485,0.673,0.905,0.0786,0.333,130.574,4,1
0.427,0.577,4,-11.168,0,0.0274,0.000402,0.0752,0.106,0.676,103.902,4,1
0.51,0.488,7,-10.304,1,0.0304,0.256,0,0.11,0.649,125.683,4,1
0.461,0.367,2,-13.85,1,0.104,0.291,0.0216,0.366,0.671,115.717,4,1
0.38,0.388,4,-16.123,0,0.0413,0.288,0.0175,0.322,0.265,139.206,4,1
0.539,0.341,2,-13.825,0,0.0499,0.764,0.00321,0.103,0.618,115.2,4,1
0.466,0.825,9,-11.927,1,0.0834,0.014,0.857,0.184,0.826,104.793,4,1
0.434,0.614,7,-9.097,1,0.0744,0.0066,0.621,0.153,0.785,92.133,4,1
0.586,0.664,10,-9.077,1,0.0491,0.00542,0.134,0.118,0.181,108.345,4,1
0.474,0.343,7,-12.138,1,0.0298,0.0225,0.00704,0.152,0.607,114.877,4,1
0.537,0.716,2,-8.766,1,0.038,0.0192,0,0.245,0.452,122.873,4,1
0.67,0.623,10,-9.65,1,0.0348,0.41,0,0.145,0.96,126.334,4,1
0.593,0.555,7,-14.291,1,0.038,0.461,9.96e-05,0.084,0.771,106.04,4,1
0.686,0.548,9,-9.945,0,0.0304,0.0318,0.000183,0.0593,0.569,120.645,4,1
0.654,0.602,9,-7.645,1,0.0424,0.058,0.114,0.101,0.555,117.304,4,1
0.666,0.587,7,-9.429,1,0.0277,0.00669,0.0185,0.171,0.743,127.077,4,1
0.29,0.821,5,-7.022,1,0.0578,0.00519,0.0525,0.141,0.359,172.323,4,1
0.517,0.637,7,-8.861,1,0.0292,0.0166,0.000563,0.415,0.85,158.174,4,1
0.573,0.585,9,-10.559,1,0.0784,0.114,0,0.0485,0.724,140.247,4,1
0.649,0.932,0,-6.308,1,0.0286,0.0165,0.00785,0.0495,0.963,134.768,4,1
0.693,0.483,5,-9.968,1,0.0548,0.762,0.246,0.137,0.962,151.082,5,1
0.458,0.683,7,-11.379,1,0.0686,0.142,0.1,0.128,0.602,105.779,3,1
0.517,0.319,9,-13.224,0,0.0563,0.801,0.902,0.0807,0.585,120.65,4,1
0.24,0.546,2,-10.026,1,0.0548,0.0898,0.00648,0.0898,0.429,181.373,4,1
0.445,0.703,9,-9.783,1,0.0859,0.0828,2.73e-06,0.0782,0.633,93.199,4,1
0.411,0.466,4,-11.537,0,0.0332,0.375,8.47e-05,0.142,0.158,136.093,4,1
0.328,0.575,7,-10.437,1,0.0439,0.351,0.000556,0.688,0.249,149.645,4,1
0.652,0.44,6,-10.584,1,0.0392,0.687,0.9,0.122,0.701,116.053,4,1
0.401,0.893,9,-11.171,1,0.437,0.0617,0.0391,0.164,0.406,87.979,4,1
0.381,0.734,2,-8.917,1,0.0933,0.0797,0.0469,0.173,0.565,96.614,4,1
0.456,0.549,4,-13.111,1,0.0343,0.186,0.00227,0.0877,0.834,98.583,4,1
0.461,0.41,7,-18.441,1,0.0623,0.0945,0.9,0.551,0.375,100.335,4,1
0.491,0.535,8,-7.439,1,0.0415,0.186,0,0.11,0.721,151.573,4,1
0.814,0.811,9,-8.62,1,0.142,0.275,1.88e-06,0.0608,0.785,90.535,4,1
0.625,0.425,7,-9.962,1,0.0359,0.652,0.000525,0.124,0.829,80.024,4,1
0.148,0.473,6,-8.245,1,0.0361,0.575,3.44e-05,0.32,0.693,76.22,4,1
0.788,0.38,10,-15.179,1,0.0346,0.811,0.906,0.102,0.892,138.205,4,1
0.521,0.649,0,-9.851,0,0.129,0.73,0,0.119,0.742,104.416,4,1
0.521,0.401,2,-13.186,1,0.0683,0.0682,1.86e-06,0.045,0.304,105.835,4,1
0.733,0.603,5,-10.079,1,0.028,0.0912,5.19e-05,0.108,0.82,126.671,4,1
0.461,0.714,11,-9.159,0,0.313,0.504,0.0171,0.684,0.454,94.372,4,1
0.28,0.48,1,-8.413,0,0.0318,0.5,0,0.168,0.345,125.674,3,1
0.321,0.664,9,-5.902,0,0.0326,0.447,0,0.138,0.57,139.235,4,1
0.74,0.392,9,-11.996,1,0.0824,0.483,1.11e-06,0.0965,0.387,82.742,4,1
0.528,0.59,11,-7.634,0,0.0311,0.234,0.00235,0.091,0.569,167.897,4,1
0.895,0.832,0,-7.674,0,0.0381,0.0427,0.0536,0.102,0.961,125.087,4,1
0.648,0.688,9,-4.671,1,0.0282,0.0251,3.08e-06,0.149,0.937,111.854,4,1
0.532,0.407,6,-9.658,0,0.0233,0.235,0,0.117,0.23,83.207,4,1
0.544,0.98,7,-7.672,1,0.0615,0.00147,0.16,0.323,0.607,128.889,4,1
0.642,0.769,0,-4.501,1,0.0269,0.0522,0.00032,0.0772,0.621,92.292,4,1
0.747,0.528,10,-11.915,1,0.0283,0.167,0,0.132,0.85,116.259,4,1
0.956,0.795,7,-5.311,1,0.15,0.00356,0.889,0.0906,0.841,121.294,4,1
0.5,0.658,9,-6.942,1,0.0338,0.25,2.78e-06,0.0847,0.546,80.871,4,1
0.526,0.325,3,-11.314,1,0.0273,0.625,0,0.17,0.198,96.017,4,1
0.8,0.894,6,-7.346,0,0.04,0.0108,0.437,0.0285,0.967,138.48,4,1
0.438,0.673,10,-7.7,1,0.0314,0.255,0,0.208,0.596,169.851,4,1
0.674,0.611,0,-10.515,1,0.03,0.417,0,0.405,0.918,117.073,4,1
0.544,0.568,5,-7.969,1,0.0299,0.244,0.0202,0.261,0.717,114.231,4,1
0.64,0.947,9,-3.925,0,0.102,0.0581,0,0.0656,0.708,145.108,4,1
0.517,0.446,2,-10.163,1,0.0267,0.152,0.000175,0.13,0.288,178.674,4,1
0.561,0.909,3,-7.878,1,0.0312,0.00118,0.46,0.0713,0.71,127.172,4,1
0.706,0.44,4,-11.577,1,0.0493,0.763,0,0.0958,0.395,90.012,4,1
0.626,0.532,9,-7.205,1,0.0276,0.296,0,0.123,0.33,130.076,4,1
0.874,0.658,9,-12.174,0,0.241,0.0373,0,0.0915,0.711,133.034,4,1
0.531,0.471,0,-9.267,1,0.0236,0.28,6.22e-05,0.133,0.119,90.941,4,1
0.814,0.946,10,-7.097,0,0.136,0.0536,0,0.304,0.667,100.035,4,1
0.298,0.0735,5,-16.472,1,0.0378,0.944,0.000401,0.0976,0.174,131.045,4,1
0.702,0.495,1,-8.73,1,0.0608,0.365,8.34e-06,0.124,0.817,147.914,4,1
0.706,0.903,5,-8.004,0,0.0432,0.0414,7.56e-05,0.501,0.679,127.006,4,1
0.947,0.488,4,-15.672,1,0.131,0.0829,6.58e-05,0.0765,0.829,117.558,4,1
0.567,0.512,0,-8.831,1,0.0357,0.547,0,0.296,0.334,130.269,4,1
0.713,0.678,5,-3.525,0,0.102,0.273,0,0.149,0.734,138.009,4,1
0.589,0.735,2,-7.156,1,0.0263,0.0682,0,0.289,0.584,109.635,4,1
0.568,0.742,11,-10.31,1,0.0428,0.447,0.0009,0.152,0.377,93.954,4,1
0.733,0.659,7,-9.239,0,0.0291,0.0498,0,0.315,0.916,114.006,4,1
0.683,0.874,11,-5.475,0,0.03,0.0147,0.00995,0.1,0.771,119.026,4,1
0.389,0.812,4,-11.499,1,0.485,0.407,0,0.107,0.679,192.145,4,1
0.669,0.801,7,-11.095,1,0.263,0.0242,3.23e-05,0.112,0.685,128.66,4,1
0.851,0.973,1,-3.116,1,0.0468,0.0134,0.271,0.288,0.629,129.069,4,1
0.738,0.87,10,-4.828,0,0.0508,0.154,0,0.172,0.966,124.997,5,1
0.802,0.585,5,-8.482,0,0.0593,0.0867,0.00054,0.12,0.682,107.546,4,1
0.663,0.753,0,-7.061,1,0.0379,0.176,0,0.105,0.484,94.06,4,1
0.686,0.454,10,-10.928,0,0.0328,0.43,0.00021,0.286,0.645,131.977,4,1
0.749,0.988,0,-5.266,0,0.0387,0.202,0.00631,0.17,0.749,135.015,4,1
0.503,0.754,7,-6.502,1,0.0368,0.214,0,0.842,0.313,89.937,4,1
0.731,0.853,10,-4.219,0,0.0363,0.0352,0,0.268,0.605,108.016,4,1
0.597,0.562,1,-9.545,0,0.0424,0.0302,0,0.22,0.592,172.46,4,1
0.593,0.762,10,-4.345,1,0.0281,0.00398,2.26e-06,0.102,0.872,113.152,4,1
0.727,0.782,7,-5.916,1,0.0394,0.0736,0,0.306,0.742,102.739,4,1
0.591,0.978,7,-3.958,1,0.0546,0.00187,3.77e-06,0.134,0.57,115.812,4,1
0.576,0.847,5,-6.509,1,0.0327,0.0645,0.000163,0.669,0.59,96.314,4,1
0.638,0.937,0,-4.642,1,0.0444,0.0942,0,0.327,0.762,100.03,4,1
0.866,0.538,2,-16.183,1,0.36,0.242,1.67e-05,0.316,0.78,158.323,4,1
0.712,0.912,9,-6.549,1,0.0289,0.232,0.0488,0.117,0.679,130.307,4,1
0.54,0.391,1,-11.664,1,0.0278,0.235,0,0.0747,0.245,146.463,4,1
0.679,0.657,5,-9.897,1,0.0255,0.4,0,0.0497,0.546,97.8,4,1
0.73,0.927,11,-6.761,1,0.0369,0.0744,0.0139,0.115,0.963,129.966,4,1
0.401,0.682,9,-7.405,1,0.0446,0.0413,0,0.0892,0.254,160.464,4,1
0.31,0.601,5,-5.603,1,0.0292,0.101,0,0.215,0.175,164.591,3,1
0.546,0.519,8,-9.072,1,0.0291,0.36,0.00046,0.24,0.247,140.054,4,1
0.612,0.933,5,-5.171,0,0.041,0.0182,0,0.145,0.395,129.921,4,1
0.678,0.608,10,-9.839,1,0.0339,0.28,0,0.0638,0.943,152.745,4,1
0.497,0.964,11,-2.653,0,0.0703,0.0149,2.07e-06,0.119,0.558,152.178,4,1
0.651,0.74,2,-6.244,1,0.0272,0.0862,0,0.142,0.615,102.233,4,1
0.707,0.931,0,-8.346,1,0.0439,0.0207,0.664,0.0884,0.886,130.005,4,1
0.63,0.656,8,-7.633,1,0.0451,0.257,0,0.611,0.63,139.751,4,1
0.704,0.417,7,-9.41,1,0.0243,0.187,2.13e-06,0.137,0.532,92.726,4,1
0.626,0.746,7,-8.832,1,0.0282,0.16,0,0.0618,0.8,102.896,4,1
0.52,0.756,11,-3.909,1,0.0288,0.122,3.53e-05,0.389,0.286,122.448,4,1
0.592,0.562,10,-6.869,0,0.0239,0.00373,3.23e-05,0.223,0.208,90.16,4,1
0.722,0.845,2,-4.446,0,0.0308,0.287,0,0.0562,0.965,130.13,4,1
0.802,0.621,5,-7.932,0,0.0377,0.0975,0.0256,0.0643,0.81,95.906,4,1
0.716,0.802,2,-6.934,1,0.099,0.00486,0,0.252,0.636,95.48,4,1
0.732,0.973,6,-5.33,1,0.0319,0.456,0,0.154,0.967,123.292,4,1
