0.232,0.0499,6,-28.385,1,0.0381,0.991,0.878,0.0878,0.217,65.895,4,3
0.316,0.105,2,-21.929,1,0.0361,0.992,0.917,0.11,0.0533,125.452,3,3
0.321,0.0549,4,-24.162,1,0.0436,0.994,0.883,0.227,0.17,132.562,4,3
0.385,0.0131,8,-28.067,0,0.0473,0.994,0.922,0.105,0.0914,111.597,3,3
0.285,0.00729,7,-33.105,1,0.0388,0.995,0.972,0.0614,0.0625,70.788,5,3
0.46,0.0262,11,-28.116,0,0.0444,0.992,0.907,0.159,0.224,63.666,3,3
0.443,0.0089,5,-29.03,1,0.0569,0.994,0.931,0.116,0.0907,132.276,1,3
0.482,0.0845,0,-23.544,1,0.042,0.993,0.873,0.156,0.481,108.094,5,3
0.495,0.0403,2,-24.198,1,0.0408,0.99,0.884,0.105,0.211,65.608,3,3
0.247,0.0209,6,-26.541,0,0.0512,0.996,0.854,0.0867,0.0595,74.99,3,3
0.345,0.0213,8,-25.878,1,0.0426,0.994,0.904,0.123,0.0722,137.815,5,3
0.428,0.0909,4,-21.992,1,0.0381,0.994,0.908,0.121,0.253,80.584,4,3
0.314,0.0373,3,-30.291,0,0.0489,0.996,0.864,0.158,0.472,73.793,5,3
0.373,0.038,10,-25.087,1,0.046,0.993,0.972,0.219,0.18,69.941,3,3
0.311,0.0106,2,-27.923,0,0.062,0.995,0.896,0.1,0.0565,71.344,5,3
0.299,0.016,1,-25.151,1,0.0366,0.994,0.91,0.071,0.128,73.894,4,3
0.279,0.0738,8,-26.275,1,0.0575,0.995,0.909,0.145,0.181,83.597,5,3
0.271,0.0668,7,-26.418,1,0.0464,0.994,0.759,0.115,0.213,68.084,3,3
0.452,0.05,10,-27.212,1,0.0477,0.996,0.872,0.106,0.366,66.239,4,3
0.371,0.0455,7,-26.586,1,0.0399,0.993,0.888,0.105,0.247,135.717,5,3
0.45,0.0449,10,-23.39,1,0.0431,0.995,0.86,0.118,0.2,60.372,5,3
0.436,0.0313,9,-26.726,0,0.047,0.993,0.922,0.115,0.105,65.362,4,3
0.287,0.0218,8,-31.742,0,0.0424,0.996,0.908,0.154,0.114,70.133,4,3
0.223,0.00452,9,-33.975,0,0.0486,0.995,0.931,0.0762,0.0362,74.224,4,3
0.321,0.0635,8,-27.557,1,0.0517,0.996,0.906,0.098,0.48,70.939,3,3
0.318,0.032,7,-27.626,1,0.0361,0.995,0.919,0.0826,0.152,67.52,3,3
0.369,0.0157,7,-29.322,0,0.0473,0.995,0.902,0.0766,0.0394,73.066,4,3
0.303,0.0282,0,-28.468,1,0.0486,0.993,0.919,0.113,0.109,86.878,5,3
0.367,0.0186,8,-34.34,1,0.0541,0.995,0.917,0.118,0.265,70.898,3,3
0.227,0.0257,10,-26.022,0,0.0483,0.995,0.905,0.0788,0.0395,63.473,4,3
0.369,0.0729,7,-26.16,1,0.0426,0.994,0.93,0.117,0.243,73.858,3,3
0.3,0.00992,0,-31.408,0,0.0679,0.995,0.817,0.0611,0.145,77.266,3,3
0.338,0.0328,11,-24.448,0,0.0403,0.995,0.881,0.125,0.0658,73.423,4,3
0.386,0.0336,1,-25.026,1,0.043,0.995,0.877,0.0986,0.0687,134.405,1,3
0.317,0.0462,1,-25.648,0,0.0468,0.994,0.891,0.0929,0.0464,58.575,4,3
0.326,0.0185,7,-31.046,1,0.0469,0.995,0.931,0.0623,0.103,72.21,3,3
0.32,0.00337,8,-31.114,0,0.0766,0.996,0.901,0.0939,0.102,73.354,5,3
0.305,0.0701,9,-24.636,1,0.0423,0.993,0.918,0.139,0.377,64.965,4,3
0.356,0.0126,0,-30.087,1,0.0475,0.996,0.893,0.0922,0.0954,131.057,1,3
0.278,0.0267,4,-26.163,0,0.0509,0.994,0.904,0.189,0.0789,74.172,4,3
0.339,0.0666,1,-24.256,1,0.0392,0.994,0.877,0.088,0.0449,70.918,3,3
0.472,0.0383,11,-23.745,1,0.068,0.996,0.894,0.0916,0.0401,75.351,5,3
0.292,0.0896,11,-21.564,1,0.0321,0.995,0.827,0.119,0.28,82.098,4,3
0.344,0.0338,8,-29.137,1,0.0553,0.995,0.922,0.121,0.232,70.573,1,3
0.374,0.00697,9,-32.369,1,0.0592,0.996,0.919,0.0742,0.0988,72.649,4,3
0.369,0.0189,7,-26.822,1,0.0359,0.996,0.89,0.151,0.152,71.034,4,3
0.276,0.0173,8,-30.152,1,0.0624,0.996,0.922,0.113,0.0398,82.647,4,3
0.246,0.00946,1,-28.635,0,0.0562,0.995,0.928,0.0712,0.07,72.093,3,3
0.268,0.0271,11,-29.104,1,0.0451,0.994,0.921,0.115,0.108,69.436,4,3
0.347,0.0383,7,-27.08,1,0.0367,0.994,0.939,0.109,0.131,72.968,5,3
0.326,0.0119,0,-30.128,1,0.0543,0.995,0.91,0.204,0.0395,69.722,4,3
0.236,0.0198,4,-31.889,1,0.0467,0.994,0.913,0.0727,0.0378,73.276,4,3
0.373,0.0251,8,-27.621,1,0.0458,0.996,0.882,0.119,0.0696,66.41,3,3
0.267,0.0402,6,-26.137,1,0.0368,0.995,0.914,0.105,0.142,69.617,3,3
0.336,0.0281,9,-28.867,1,0.0461,0.994,0.923,0.098,0.0996,64.875,4,3
0.294,0.0254,11,-26.867,1,0.0349,0.995,0.779,0.119,0.15,89.38,3,3
0.391,0.0172,8,-30.84,1,0.0487,0.995,0.89,0.0633,0.065,69.954,4,3
0.308,0.00898,1,-31.594,0,0.0442,0.995,0.899,0.0991,0.147,65.209,4,3
0.39,0.00774,5,-36.08,0,0.0602,0.995,0.84,0.0686,0.0638,67.294,4,3
0.383,0.0211,10,-29.092,1,0.0514,0.996,0.942,0.0793,0.0656,124.418,3,3
0.29,0.00474,5,-37.612,0,0.0534,0.995,0.946,0.0674,0.0426,73.392,5,3
0.396,0.0573,8,-24.179,1,0.0476,0.995,0.927,0.0801,0.21,71.45,4,3
0.375,0.0555,8,-21.099,1,0.0383,0.995,0.885,0.113,0.118,71.781,4,3
0.163,0.00276,9,-37.533,0,0.0416,0.995,0.956,0.0852,0.0873,71.367,4,3
0.372,0.0771,5,-23.452,1,0.049,0.993,0.861,0.0715,0.228,72.952,4,3
0.239,0.0794,8,-21.881,1,0.0441,0.994,0.918,0.102,0.108,62.226,3,3
0.309,0.046,1,-28.15,1,0.0455,0.993,0.902,0.153,0.384,72.619,3,3
0.201,0.00855,1,-35.815,0,0.0353,0.994,0.908,0.142,0.139,77.931,4,3
0.284,0.0334,3,-29.374,1,0.0364,0.995,0.927,0.13,0.125,77.764,4,3
0.192,0.0057,8,-34.194,1,0.0469,0.996,0.898,0.0828,0.0647,69.908,4,3
0.338,0.0247,11,-29.62,0,0.045,0.991,0.903,0.0747,0.159,66.915,4,3
0.341,0.0256,6,-26.514,1,0.0607,0.994,0.836,0.0765,0.272,77.787,4,3
0.295,0.0153,8,-30.236,1,0.0374,0.995,0.928,0.0792,0.185,67.595,4,3
0.242,0.0141,1,-32.657,1,0.0383,0.996,0.938,0.138,0.176,128.548,4,3
0.289,0.0483,4,-23.064,1,0.0449,0.992,0.894,0.0817,0.0789,66.069,3,3
0.329,0.0163,4,-29.451,1,0.0365,0.994,0.915,0.136,0.176,74.25,4,3
0.239,0.0438,8,-30.16,1,0.0582,0.993,0.935,0.157,0.607,75.672,4,3
0.392,0.012,3,-28.96,1,0.0393,0.995,0.904,0.0982,0.107,112.807,5,3
0.209,0.0861,3,-24.445,0,0.044,0.992,0.889,0.0887,0.0389,66.641,4,3
0.333,0.0153,11,-31.978,1,0.0448,0.992,0.911,0.117,0.0463,66.106,4,3
0.245,0.0335,1,-29.541,0,0.0358,0.993,0.872,0.0807,0.101,71.346,4,3
0.276,0.0931,8,-23.328,1,0.0434,0.989,0.87,0.0902,0.0388,58.821,4,3
0.296,0.0669,1,-24.571,1,0.0405,0.991,0.875,0.0659,0.0448,71.357,4,3
0.266,0.00875,1,-30.441,1,0.0496,0.992,0.892,0.102,0.0556,74.54,3,3
0.341,0.112,7,-22.618,0,0.0396,0.989,0.914,0.0632,0.0394,128.651,4,3
0.272,0.00969,3,-30.385,1,0.0389,0.992,0.812,0.149,0.0897,69.575,3,3
0.316,0.0107,1,-37.103,1,0.0358,0.985,0.856,0.13,0.131,70.271,4,3
0.227,0.113,0,-28.984,1,0.0433,0.995,0.843,0.0923,0.0742,79.598,4,3
0.294,0.00245,4,-37.939,0,0.0553,0.992,0.921,0.104,0.0685,127.457,4,3
0.208,0.0323,7,-32.309,1,0.0334,0.989,0.92,0.0833,0.318,70.356,3,3
0.335,0.013,5,-32.974,1,0.0725,0.994,0.802,0.0727,0.0376,71.498,4,3
0.215,0.228,2,-25.681,1,0.045,0.994,0.883,0.113,0.357,77.799,4,3
0.311,0.00325,7,-36.369,1,0.0525,0.995,0.896,0.0723,0.118,83.139,4,3
0.514,0.00198,9,-37.677,1,0.0665,0.994,0.913,0.0608,0.355,83.87,3,3
0.104,0.132,1,-26.511,0,0.0364,0.991,0.884,0.0906,0.0585,81.058,3,3
0.403,0.0345,4,-26.285,1,0.042,0.99,0.913,0.0967,0.0333,78.581,1,3
0.387,0.0359,9,-32.248,1,0.0385,0.983,0.908,0.0975,0.488,74.836,3,3
0.307,0.0156,11,-33.597,1,0.0444,0.995,0.825,0.0713,0.271,72.472,3,3
0.415,0.121,8,-24.512,0,0.0342,0.995,0.859,0.105,0.117,109.149,3,3
0.245,0.00248,6,-40.44,1,0.0427,0.992,0.901,0.0927,0.153,109.064,4,3
0.2,0.181,1,-25.286,0,0.0407,0.952,0.823,0.11,0.178,77.329,4,3
0.34,0.00676,1,-30.956,1,0.0447,0.993,0.889,0.101,0.0784,71.73,4,3
0.215,0.175,10,-22.375,0,0.035,0.97,0.933,0.118,0.402,81.856,4,3
0.254,0.0228,8,-30.844,1,0.0438,0.995,0.84,0.0982,0.0435,169.539,4,3
0.351,0.163,5,-22.973,0,0.042,0.99,0.91,0.135,0.203,33.38,3,3
0.255,0.0565,5,-29.416,0,0.0351,0.974,0.923,0.119,0.129,132.891,3,3
0.665,0.000814,8,-26.236,1,0.772,0.994,0.92,0.0803,0.325,132.63,4,3
0.311,0.0132,10,-29.205,1,0.0412,0.994,0.874,0.0797,0.039,65.779,4,3
0.282,0.305,5,-22.571,0,0.0501,0.99,0.852,0.082,0.178,78.165,1,3
0.148,0.0212,0,-39.773,1,0.0518,0.99,0.451,0.0706,0.0852,69.777,3,3
0.309,0.159,9,-22.278,0,0.0329,0.972,0.881,0.0904,0.0524,127.996,4,3
0.26,0.011,1,-39.709,1,0.0476,0.982,0.908,0.075,0.135,93.53,4,3
0.316,0.0312,6,-28.119,1,0.0353,0.992,0.865,0.103,0.0587,67.36,3,3
0.227,0.0459,11,-24.84,0,0.0393,0.995,0.924,0.17,0.0941,71.577,4,3
0.403,0.0834,1,-20.5,1,0.0421,0.993,0.908,0.237,0.0657,66.177,3,3
0.357,0.0481,1,-22.455,0,0.0408,0.994,0.931,0.252,0.0768,68.136,3,3
0.28,0.0169,4,-28.672,1,0.0347,0.995,0.892,0.27,0.0963,72.966,4,3
0.282,0.0344,6,-29.429,1,0.0363,0.995,0.914,0.154,0.0601,69.292,4,3
0.315,0.113,6,-20.227,1,0.0371,0.995,0.898,0.631,0.0711,52.639,4,3
0.324,0.103,8,-19.623,1,0.0362,0.995,0.925,0.664,0.111,75.197,4,3
0.384,0.0126,9,-30.929,0,0.039,0.996,0.912,0.459,0.134,70.928,4,3
0.459,0.131,10,-19.428,1,0.049,0.994,0.887,0.62,0.232,126.845,3,3
0.358,0.0335,1,-30.341,0,0.0355,0.995,0.896,0.0892,0.255,130.139,4,3
0.344,0.0542,2,-27.794,0,0.0334,0.995,0.867,0.118,0.231,87.164,1,3
0.31,0.0423,5,-27.72,1,0.045,0.995,0.953,0.0981,0.17,163.604,4,3
0.242,0.103,9,-27.732,0,0.0393,0.995,0.86,0.14,0.205,69.099,3,3
0.361,0.0377,4,-26.657,1,0.0344,0.988,0.879,0.153,0.0928,105.482,4,3
0.311,0.127,4,-21.498,0,0.0317,0.991,0.895,0.146,0.29,80.93,4,3
0.376,0.0397,4,-25.287,1,0.0427,0.992,0.892,0.0853,0.0702,100.414,4,3
0.34,0.167,0,-26.717,1,0.0386,0.995,0.923,0.145,0.137,115.107,3,3
0.351,0.00512,4,-36.101,0,0.0647,0.996,0.895,0.0845,0.101,110.66,4,3
0.32,0.0627,7,-28.911,1,0.0344,0.995,0.959,0.0922,0.443,71.88,4,3
0.364,0.00745,0,-30.981,1,0.0493,0.995,0.831,0.0774,0.0386,134.561,4,3
0.248,0.15,2,-26.736,1,0.0362,0.995,0.768,0.0929,0.411,141.641,1,3
0.397,0.00354,4,-33.098,0,0.0548,0.996,0.928,0.0752,0.18,90.604,4,3
0.424,0.00259,9,-38.362,1,0.0466,0.995,0.926,0.064,0.153,71.033,1,3
0.198,0.177,6,-21.466,0,0.0379,0.994,0.766,0.0695,0.0736,85.963,4,3
0.42,0.0129,4,-26.586,1,0.0399,0.995,0.927,0.107,0.0388,132.416,3,3
0.451,0.0559,1,-29.094,0,0.0326,0.993,0.961,0.132,0.626,70.514,3,3
0.221,0.0432,11,-29.215,1,0.0433,0.995,0.906,0.0983,0.462,93.058,3,3
0.386,0.201,8,-20.866,0,0.0375,0.995,0.849,0.126,0.405,134.348,3,3
0.283,0.00339,6,-35.23,1,0.0374,0.996,0.91,0.102,0.284,71.098,4,3
0.326,0.215,4,-24.176,1,0.0449,0.995,0.811,0.0999,0.0445,135.11,4,3
0.31,0.0137,1,-27.516,1,0.0504,0.995,0.922,0.0866,0.123,166.818,4,3
0.365,0.308,10,-20.231,0,0.0386,0.99,0.845,0.265,0.409,98.299,4,3
0.344,0.0305,8,-28.013,1,0.0384,0.995,0.875,0.102,0.0612,102.449,3,3
0.397,0.213,1,-19.574,1,0.0579,0.992,0.915,0.125,0.277,112.251,3,3
0.341,0.104,10,-26.21,1,0.0308,0.985,0.901,0.113,0.233,100.24,3,3
0.657,0.00211,1,-28.639,1,0.899,0.995,0.951,0.0726,0.307,86.475,3,3
0.377,0.0386,10,-26.118,1,0.0361,0.995,0.875,0.0993,0.0595,62.939,5,3
0.338,0.435,5,-18.646,0,0.0392,0.99,0.79,0.102,0.617,121.01,4,3
0.244,0.0776,5,-34.55,1,0.0502,0.991,0.812,0.0661,0.2,114.712,3,3
0.279,0.271,2,-18.23,0,0.0317,0.985,0.822,0.112,0.063,82.3,1,3
0.354,0.286,8,-20.573,0,0.0379,0.983,0.9,0.123,0.268,111.412,4,3
0.41,0.00977,2,-34.167,0,0.0522,0.995,0.919,0.0667,0.109,129.337,3,3
0.176,0.285,1,-28.353,1,0.0631,0.976,0.925,0.703,0.412,79.574,4,3
0.233,0.124,5,-23.048,0,0.0358,0.994,0.897,0.0938,0.192,82.26,4,3
0.476,0.027,3,-26.03,1,0.0382,0.995,0.901,0.123,0.22,81.584,4,3
0.371,0.00606,8,-33.543,1,0.0423,0.994,0.779,0.121,0.159,128.502,1,3
0.314,0.153,5,-22.487,0,0.0354,0.992,0.918,0.115,0.218,131.766,4,3
0.378,0.236,1,-16.377,1,0.0377,0.981,0.923,0.089,0.039,102.542,3,3
0.327,0.107,6,-18.376,1,0.0351,0.987,0.92,0.229,0.115,63.58,3,3
0.395,0.00267,10,-24.13,0,0.0434,0.991,0.904,0.0882,0.0536,94.143,4,3
0.285,0.133,10,-25.116,0,0.0449,0.987,0.91,0.106,0.217,61.232,4,3
0.299,0.118,6,-22.223,1,0.0334,0.993,0.886,0.145,0.105,103.58,4,3
0.268,0.0937,5,-24.594,0,0.0391,0.993,0.924,0.141,0.163,73.713,4,3
0.358,0.00816,11,-26.363,1,0.0486,0.994,0.885,0.173,0.152,70.465,3,3
0.302,0.26,6,-18.732,1,0.0321,0.992,0.921,0.109,0.172,101.418,4,3
0.351,0.016,1,-27.89,1,0.0404,0.992,0.877,0.141,0.0354,108.693,4,3
0.284,0.0305,3,-29.404,1,0.0379,0.99,0.922,0.127,0.0941,71.069,4,3
0.309,0.0401,6,-26.871,1,0.0374,0.994,0.878,0.109,0.0627,137.256,3,3
0.3,0.0207,5,-26.207,1,0.0362,0.993,0.88,0.0798,0.0553,66.013,4,3
0.36,0.0274,6,-27.601,1,0.0359,0.993,0.922,0.147,0.091,69.092,4,3
0.396,0.00856,2,-29.427,0,0.0621,0.996,0.937,0.131,0.111,67.338,3,3
0.401,0.015,1,-23.875,1,0.0419,0.994,0.879,0.216,0.0368,68.011,3,3
0.222,0.0243,1,-27.608,1,0.0415,0.992,0.916,0.13,0.0392,67.604,4,3
0.271,0.0213,11,-30.199,1,0.0461,0.995,0.933,0.0783,0.0655,73.179,3,3
0.261,0.482,8,-23.001,1,0.149,0.991,0.864,0.609,0.215,78.575,4,3
0.392,0.00748,7,-32.312,0,0.0503,0.995,0.933,0.122,0.089,83.897,4,3
0.398,0.033,7,-26.891,1,0.0484,0.995,0.915,0.127,0.0397,69.252,4,3
0.363,0.0711,0,-21.677,1,0.0417,0.993,0.894,0.107,0.0518,98.78,4,3
0.294,0.00942,1,-28.36,1,0.0421,0.994,0.925,0.0882,0.0858,75.9,4,3
0.333,0.0232,5,-26.87,0,0.0428,0.994,0.94,0.0784,0.0488,74.074,1,3
0.302,0.0328,3,-27.436,1,0.0408,0.992,0.905,0.12,0.0928,73.614,4,3
0.345,0.0243,11,-30.393,1,0.0427,0.993,0.923,0.107,0.0567,66.187,3,3
0.334,0.0521,1,-24.83,0,0.0363,0.995,0.924,0.121,0.0618,78.996,4,3
0.248,0.0263,11,-25.587,1,0.0385,0.994,0.909,0.0784,0.062,70.779,4,3
0.283,0.00975,1,-29.472,0,0.0447,0.988,0.913,0.0983,0.0992,131.379,3,3
0.298,0.998,5,-22.343,0,0.326,0.96,0.839,0.0999,0.0229,84.711,4,3
0.262,0.263,11,-17.291,1,0.0337,0.988,0.887,0.0988,0.141,81.841,3,3
0.389,0.027,1,-33.272,1,0.0492,0.985,0.955,0.184,0.0441,72.395,4,3
0.288,0.0304,6,-27.398,1,0.0386,0.989,0.91,0.114,0.0961,68.108,4,3
0.229,0.0448,8,-30.4,1,0.0513,0.987,0.935,0.107,0.102,72.699,3,3
0.331,0.0279,6,-30.423,1,0.0452,0.988,0.907,0.0905,0.0685,91.666,4,3
0.347,0.0268,6,-33.2,1,0.0463,0.993,0.925,0.0875,0.282,63.83,5,3
0.245,0.0261,1,-28.794,1,0.0377,0.981,0.887,0.1,0.135,68.466,4,3
0.55,0.00397,11,-30.876,1,0.0504,0.995,0.937,0.069,0.312,80.46,4,3
0.574,0.00379,3,-28.815,1,0.0476,0.994,0.95,0.12,0.252,64.28,4,3
0.571,0.00666,8,-29.814,1,0.061,0.994,0.951,0.103,0.204,67.469,4,3
0.418,0.00212,10,-38.926,1,0.0646,0.995,0.963,0.0889,0.443,77.37,3,3
0.273,0.0809,11,-23.59,0,0.0444,0.994,0.902,0.0783,0.119,62.332,4,3
0.253,0.131,7,-21.453,0,0.0421,0.993,0.878,0.108,0.0421,72.444,3,3
0.322,0.174,0,-21.828,1,0.035,0.993,0.927,0.11,0.22,77.837,5,3
0.313,0.00448,9,-33.569,0,0.0526,0.996,0.834,0.0755,0.055,72.374,3,3
0.147,0.0491,7,-30.565,1,0.0375,0.989,0.825,0.0913,0.619,89.52,3,3
0.38,0.0154,9,-29.832,0,0.0646,0.994,0.878,0.0776,0.0374,79.271,4,3
0.283,0.25,2,-25.442,1,0.0479,0.993,0.942,0.112,0.294,71.194,5,3
0.43,0.0116,7,-30.216,1,0.04,0.995,0.823,0.0812,0.0797,99.295,4,3
0.554,0.00394,9,-31.71,1,0.131,0.995,0.91,0.0802,0.323,144.321,4,3
0.25,0.174,1,-22.823,0,0.0317,0.994,0.906,0.0966,0.0393,91.481,3,3
0.309,0.0466,4,-22.804,1,0.0471,0.988,0.856,0.104,0.0362,80.264,4,3
0.475,0.057,6,-26.447,0,0.0462,0.994,0.899,0.0896,0.517,99.138,5,3
0.506,0.0869,11,-26.623,1,0.0564,0.995,0.769,0.0913,0.599,81.243,3,3
0.434,0.248,8,-19.787,0,0.0306,0.994,0.917,0.118,0.686,102.672,4,3
0.214,0.00445,6,-32.525,1,0.0357,0.995,0.919,0.094,0.0951,74.073,4,3
0.26,0.15,3,-25.67,0,0.0461,0.977,0.916,0.106,0.25,127.98,3,3
0.321,0.0195,1,-24.874,1,0.0471,0.994,0.9,0.095,0.063,172.868,4,3
0.279,0.247,10,-20.611,0,0.0312,0.971,0.954,0.185,0.451,83.053,3,3
0.341,0.131,8,-23.713,1,0.0401,0.995,0.871,0.103,0.0422,71.778,4,3
0.312,0.222,5,-18.451,0,0.0396,0.99,0.869,0.0982,0.299,66.494,3,3
0.317,0.137,5,-24.182,0,0.0319,0.986,0.9,0.135,0.117,67.969,4,3
0.66,0.0155,8,-24.862,1,0.245,0.995,0.961,0.103,0.402,77.449,4,3
0.359,0.0494,10,-23.83,1,0.0409,0.994,0.867,0.0988,0.0367,103.154,3,3
0.322,0.391,5,-17.295,0,0.0377,0.99,0.821,0.104,0.395,91.634,4,3
0.309,0.093,5,-30.569,1,0.0441,0.99,0.91,0.103,0.159,94.402,4,3
0.339,0.217,2,-18.673,0,0.0303,0.979,0.94,0.109,0.0429,108.739,3,3
0.394,0.0949,1,-21.189,1,0.0409,0.992,0.866,0.101,0.0801,133.003,1,3
0.28,0.139,5,-20.479,1,0.0367,0.99,0.894,0.0796,0.0393,72.462,4,3
0.326,0.122,1,-20.318,1,0.0381,0.992,0.873,0.104,0.103,69.651,4,3
0.369,0.0344,9,-26.609,1,0.0406,0.993,0.889,0.0909,0.0814,122.521,4,3
0.303,0.0937,8,-21.446,1,0.0355,0.993,0.911,0.111,0.0656,67.493,3,3
0.322,0.0812,10,-21.214,0,0.0438,0.99,0.892,0.0964,0.0393,67.36,4,3
0.258,0.0801,1,-24.412,1,0.0415,0.993,0.863,0.0708,0.0404,65.488,3,3
0.311,0.0666,4,-23.921,1,0.0359,0.993,0.917,0.0863,0.0699,82.407,4,3
0.25,0.0337,1,-28.163,1,0.0429,0.986,0.893,0.151,0.122,74.945,4,3
0.334,0.0875,1,-24.144,1,0.0378,0.991,0.853,0.11,0.0672,132.841,3,3
0.247,0.051,11,-24.429,1,0.0451,0.993,0.858,0.101,0.0385,69.596,4,3
0.373,0.0758,1,-22.636,0,0.0311,0.993,0.919,0.101,0.145,68.393,4,3
0.269,0.0412,4,-29.451,1,0.0344,0.993,0.804,0.235,0.305,66.102,5,3
0.244,0.00404,11,-32.044,1,0.0434,0.995,0.925,0.131,0.134,66.381,3,3
0.253,0.311,4,-17.19,0,0.0333,0.989,0.851,0.11,0.292,59.505,3,3
0.355,0.0503,6,-21.189,1,0.0388,0.992,0.894,0.0928,0.0464,67.475,4,3
0.438,0.0886,8,-20.124,1,0.035,0.993,0.889,0.137,0.419,131.32,4,3
0.417,0.0936,1,-24.93,1,0.0422,0.991,0.961,0.133,0.388,73.331,3,3
0.348,0.0277,0,-25.306,0,0.0366,0.995,0.913,0.133,0.0983,63.263,5,3
0.345,0.0289,9,-26.605,0,0.0431,0.995,0.922,0.0854,0.102,70.161,3,3
0.237,0.29,0,-16.988,1,0.0314,0.982,0.908,0.0954,0.094,80.659,4,3
0.251,0.179,9,-25.357,1,0.0446,0.981,0.943,0.191,0.507,166.407,4,3
0.331,0.0568,4,-20.971,1,0.0356,0.995,0.931,0.0839,0.0491,57.634,4,3
0.458,0.201,1,-19.925,0,0.0297,0.992,0.896,0.158,0.373,84.723,4,3
0.388,0.131,1,-20.138,1,0.04,0.988,0.952,0.171,0.443,122.915,4,3
0.294,0.00321,8,-29.413,0,0.0471,0.995,0.918,0.0765,0.0631,131.028,3,3
0.338,0.311,0,-20.993,1,0.0336,0.992,0.91,0.0985,0.471,138.733,1,3
0.276,0.249,5,-17.702,1,0.033,0.99,0.897,0.0798,0.402,174.275,4,3
0.345,0.0586,1,-20.15,1,0.0357,0.994,0.939,0.0889,0.125,132.205,5,3
0.377,0.22,8,-17.81,1,0.0373,0.991,0.918,0.206,0.244,74.474,4,3
0.471,0.144,3,-17.793,1,0.0433,0.995,0.94,0.178,0.104,136.506,3,3
0.215,0.263,5,-16.442,0,0.031,0.989,0.822,0.174,0.0876,71.77,4,3
0.397,0.133,4,-19.495,1,0.0353,0.993,0.881,0.121,0.166,137.226,3,3
0.337,0.0194,1,-33.737,1,0.037,0.992,0.934,0.144,0.0944,62.394,3,3
0.371,0.0691,6,-22.646,1,0.036,0.994,0.88,0.1,0.0557,129.829,3,3
0.327,0.171,0,-22.27,1,0.0457,0.995,0.816,0.0953,0.165,52.5,3,3
0.336,0.00233,4,-34.504,0,0.0424,0.994,0.936,0.0805,0.0423,64.47,4,3
0.275,0.0361,7,-31.518,1,0.0336,0.991,0.922,0.095,0.476,68.483,3,3
0.301,0.00867,9,-30.08,0,0.0508,0.996,0.853,0.0805,0.042,69.505,3,3
0.215,0.218,2,-25.222,1,0.0363,0.993,0.862,0.11,0.421,77.361,5,3
0.408,0.00405,4,-35.348,0,0.0442,0.995,0.877,0.0813,0.0654,71.87,4,3
0.554,0.00337,9,-33.73,1,0.0571,0.996,0.857,0.0735,0.31,80.617,3,3
0.248,0.179,1,-21.821,0,0.0365,0.995,0.852,0.0732,0.0396,109.522,3,3
0.404,0.0228,4,-23.155,1,0.0484,0.995,0.872,0.11,0.0346,79.37,4,3
0.34,0.0243,6,-31.492,0,0.0403,0.991,0.94,0.103,0.433,135.253,4,3
0.339,0.0522,6,-28.229,1,0.0435,0.994,0.858,0.0858,0.416,69.319,4,3
0.378,0.199,8,-20.063,0,0.047,0.988,0.87,0.121,0.243,133.444,4,3
0.301,0.00562,6,-32.77,1,0.0362,0.995,0.931,0.0945,0.158,66.863,4,3
0.243,0.291,3,-21.135,1,0.0445,0.948,0.917,0.0919,0.128,71.294,3,3
0.298,0.0106,1,-27.162,1,0.0371,0.994,0.913,0.12,0.0669,88.758,4,3
0.294,0.264,10,-17.597,0,0.0361,0.986,0.795,0.159,0.328,92.735,4,3
0.33,0.0525,8,-25.301,1,0.0401,0.995,0.874,0.109,0.0656,68.355,3,3
0.308,0.251,5,-16.562,1,0.0567,0.991,0.873,0.109,0.291,131.502,4,3
0.305,0.132,5,-25.899,0,0.033,0.978,0.759,0.0882,0.132,93.878,3,3
0.603,0.00241,8,-24.873,1,0.334,0.974,0.969,0.142,0.325,66.412,3,3
0.37,0.0628,10,-24.488,1,0.0376,0.994,0.918,0.12,0.0484,71.001,3,3
0.253,0.398,8,-16.342,1,0.0458,0.985,0.803,0.145,0.225,71.631,4,3
0.211,0.0312,5,-32.968,1,0.0446,0.988,0.965,0.0801,0.145,131.694,3,3
0.27,0.248,2,-17.166,0,0.0305,0.983,0.876,0.163,0.0538,82.418,4,3
0.477,0.0973,10,-20.044,1,0.0377,0.991,0.876,0.114,0.342,105.836,3,3
0.37,0.077,10,-21.32,1,0.0412,0.992,0.947,0.162,0.326,96.104,3,3
0.274,0.137,3,-19.788,1,0.0388,0.99,0.896,0.123,0.147,80.753,3,3
0.423,0.0659,8,-18.841,1,0.0399,0.992,0.896,0.11,0.0391,129.595,4,3
0.399,0.47,9,-13.266,1,0.0373,0.984,0.914,0.724,0.262,105.222,1,3
0.394,0.267,11,-16.174,1,0.0465,0.991,0.909,0.652,0.0591,115.204,4,3
0.286,0.317,1,-15.354,1,0.0493,0.98,0.897,0.683,0.129,80.991,3,3
0.391,0.39,4,-14.729,1,0.0452,0.984,0.881,0.687,0.12,113.075,1,3
0.404,0.296,4,-17.17,1,0.0391,0.991,0.827,0.707,0.0511,131.122,4,3
0.412,0.103,8,-23.201,1,0.0424,0.99,0.89,0.106,0.328,134.955,4,3
